Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
1479,79.0,14122.0,8.0,5.0,2005.0,2006.0,5.0,6.0,28.0,1822.0,1822.0,0.0,1822.0,2.0,1.0,5.0,4.0,2005.0,2.0,3.0,678.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1480,110.0,14300.0,9.0,5.0,2003.0,2004.0,5.0,6.0,1373.0,2846.0,2696.0,0.0,2696.0,2.0,1.0,5.0,4.0,2003.0,3.0,3.0,958.0,19.0,18.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1481,105.0,13650.0,8.0,5.0,2002.0,2002.0,4.0,6.0,578.0,1671.0,1687.0,563.0,2250.0,2.0,1.0,4.0,5.0,2002.0,3.0,3.0,756.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1482,41.0,7132.0,8.0,5.0,2006.0,2006.0,4.0,6.0,24.0,1370.0,1370.0,0.0,1370.0,2.0,1.0,4.0,4.0,2006.0,2.0,2.0,484.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1483,100.0,18494.0,6.0,5.0,2005.0,2005.0,4.0,1.0,0.0,1324.0,1324.0,0.0,1324.0,2.0,1.0,4.0,0.0,2005.0,3.0,2.0,430.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1484,43.0,3203.0,7.0,5.0,2006.0,2006.0,4.0,6.0,16.0,1145.0,1145.0,0.0,1145.0,2.0,1.0,4.0,0.0,2006.0,3.0,2.0,437.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1485,67.0,13300.0,7.0,5.0,2004.0,2004.0,4.0,6.0,326.0,384.0,744.0,630.0,1374.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,400.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1486,63.0,8577.0,7.0,5.0,2004.0,2004.0,4.0,1.0,0.0,847.0,847.0,886.0,1733.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,433.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1487,60.0,17433.0,8.0,5.0,1998.0,1998.0,5.0,1.0,0.0,1629.0,1645.0,830.0,2475.0,2.0,1.0,4.0,3.0,1998.0,3.0,3.0,962.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1488,73.0,8987.0,8.0,5.0,2005.0,2006.0,4.0,1.0,0.0,1595.0,1595.0,0.0,1595.0,2.0,1.0,4.0,4.0,2005.0,2.0,3.0,880.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1489,92.0,9215.0,7.0,5.0,2009.0,2010.0,4.0,1.0,0.0,1218.0,1218.0,0.0,1218.0,2.0,1.0,4.0,0.0,2009.0,2.0,2.0,676.0,13.0,12.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1490,84.0,10440.0,6.0,5.0,2005.0,2005.0,5.0,6.0,1414.0,1468.0,1468.0,0.0,1468.0,2.0,1.0,4.0,4.0,2005.0,3.0,2.0,528.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1491,70.0,11920.0,7.0,5.0,2004.0,2004.0,4.0,1.0,0.0,831.0,831.0,828.0,1659.0,2.0,1.0,4.0,0.0,2004.0,2.0,2.0,484.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1492,70.0,9800.0,5.0,5.0,1920.0,1950.0,3.0,1.0,0.0,816.0,1012.0,0.0,1012.0,1.0,1.0,3.0,0.0,1920.0,1.0,1.0,429.0,102.0,72.0,102.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1493,39.0,15410.0,6.0,6.0,1974.0,2002.0,3.0,4.0,126.0,1208.0,1494.0,0.0,1494.0,2.0,1.0,3.0,2.0,1974.0,3.0,2.0,461.0,48.0,20.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1494,85.0,13143.0,8.0,5.0,1993.0,1993.0,4.0,2.0,250.0,1231.0,1251.0,1098.0,2349.0,2.0,1.0,4.0,3.0,1993.0,2.0,3.0,762.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1495,88.0,11134.0,8.0,5.0,1992.0,1993.0,4.0,6.0,1129.0,1390.0,1402.0,823.0,2225.0,2.0,1.0,4.0,3.0,1992.0,2.0,3.0,713.0,30.0,29.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1496,25.0,4835.0,7.0,5.0,2004.0,2005.0,5.0,6.0,1298.0,1488.0,1488.0,0.0,1488.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,506.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1497,39.0,3515.0,7.0,5.0,2004.0,2004.0,4.0,1.0,0.0,840.0,840.0,840.0,1680.0,2.0,1.0,4.0,0.0,2004.0,2.0,2.0,588.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1498,30.0,3215.0,7.0,5.0,2004.0,2004.0,4.0,6.0,280.0,600.0,600.0,600.0,1200.0,2.0,1.0,4.0,0.0,2004.0,2.0,2.0,480.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1499,24.0,2544.0,7.0,5.0,2004.0,2005.0,4.0,6.0,368.0,600.0,600.0,600.0,1200.0,2.0,1.0,4.0,0.0,2004.0,2.0,2.0,480.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1500,24.0,2544.0,6.0,5.0,2005.0,2005.0,4.0,6.0,376.0,600.0,600.0,636.0,1236.0,2.0,1.0,4.0,0.0,2005.0,2.0,2.0,480.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1501,30.666666666666668,2980.0,6.0,5.0,2000.0,2000.0,4.0,6.0,466.0,756.0,756.0,756.0,1512.0,2.0,1.0,4.0,0.0,2000.0,1.0,2.0,440.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1502,27.0,2403.0,7.0,5.0,2003.0,2003.0,4.0,6.0,244.0,530.0,530.0,550.0,1080.0,2.0,1.0,4.0,0.0,2003.0,2.0,2.0,496.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1503,57.0,12853.0,8.0,5.0,2010.0,2010.0,5.0,6.0,1032.0,1642.0,1418.0,0.0,1418.0,1.0,1.0,4.0,4.0,2010.0,2.0,3.0,852.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1504,68.0,7379.0,8.0,5.0,2000.0,2000.0,4.0,6.0,484.0,975.0,975.0,873.0,1848.0,2.0,1.0,4.0,3.0,2000.0,2.0,2.0,592.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1505,80.0,8000.0,7.0,5.0,2002.0,2002.0,4.0,6.0,833.0,1492.0,1492.0,0.0,1492.0,2.0,1.0,4.0,4.0,2002.0,2.0,2.0,596.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1506,64.33333333333333,10456.0,6.0,6.0,1967.0,1967.0,3.0,6.0,506.0,1829.0,1829.0,0.0,1829.0,2.0,1.0,3.0,0.0,1967.0,2.0,2.0,535.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1507,80.0,10791.0,6.0,5.0,1993.0,1993.0,4.0,6.0,1137.0,1280.0,1280.0,1215.0,2495.0,2.0,1.0,4.0,3.0,1993.0,1.0,2.0,660.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1508,127.0,18837.0,6.0,5.0,1978.0,1978.0,4.0,5.0,687.0,1224.0,1287.0,604.0,1891.0,3.0,1.0,3.0,3.0,1978.0,2.0,2.0,678.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1509,80.0,9600.0,6.0,6.0,1971.0,1971.0,3.0,5.0,329.0,715.0,930.0,715.0,1645.0,1.0,1.0,3.0,0.0,1971.0,2.0,2.0,441.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1510,80.0,9600.0,5.0,5.0,1966.0,1966.0,3.0,3.0,698.0,1232.0,1232.0,0.0,1232.0,1.0,1.0,3.0,0.0,1966.0,2.0,2.0,490.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1511,90.0,9900.0,5.0,5.0,1966.0,1966.0,4.0,4.0,1059.0,1209.0,1209.0,0.0,1209.0,1.0,1.0,3.0,0.0,1966.0,2.0,2.0,504.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1512,88.0,9680.0,5.0,6.0,1967.0,1967.0,3.0,4.0,1010.0,1510.0,1510.0,0.0,1510.0,2.0,1.0,4.0,0.0,1967.0,2.0,2.0,517.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1513,72.33333333333333,10600.0,6.0,5.0,1964.0,1964.0,3.0,1.0,0.0,533.0,1131.0,644.0,1775.0,2.0,1.0,3.0,0.0,1964.0,1.0,2.0,480.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1514,98.0,13260.0,5.0,6.0,1962.0,2001.0,3.0,4.0,1500.0,1728.0,1728.0,0.0,1728.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,21.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1515,68.0,9724.0,5.0,7.0,1952.0,2002.0,3.0,2.0,670.0,1140.0,1929.0,532.0,2461.0,2.0,1.0,3.0,4.0,1994.0,1.0,2.0,400.0,70.0,20.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1516,120.0,17360.0,6.0,6.0,1949.0,1950.0,3.0,3.0,300.0,782.0,1019.0,537.0,1556.0,2.0,1.0,3.0,4.0,1949.0,1.0,2.0,470.0,73.0,72.0,73.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1517,75.0,11380.0,6.0,8.0,1966.0,2008.0,3.0,6.0,944.0,1080.0,1128.0,0.0,1128.0,1.0,1.0,4.0,4.0,1966.0,1.0,1.0,315.0,56.0,14.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1518,70.0,8267.0,5.0,5.0,1958.0,1958.0,3.0,1.0,0.0,1604.0,1604.0,0.0,1604.0,2.0,2.0,3.0,0.0,1958.0,1.0,2.0,576.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1519,70.0,8197.0,7.0,5.0,2003.0,2009.0,4.0,6.0,1188.0,1480.0,1480.0,0.0,1480.0,2.0,1.0,4.0,0.0,2003.0,2.0,2.0,620.0,19.0,13.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1520,61.0,8050.0,5.0,5.0,1959.0,1959.0,3.0,4.0,856.0,1143.0,1143.0,0.0,1143.0,1.0,1.0,3.0,0.0,1959.0,2.0,1.0,308.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1521,87.0,10725.0,5.0,5.0,1959.0,1959.0,3.0,3.0,936.0,1206.0,1206.0,0.0,1206.0,1.0,1.0,3.0,0.0,1959.0,2.0,1.0,312.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1522,80.0,10032.0,6.0,5.0,1959.0,1959.0,3.0,3.0,734.0,1244.0,1580.0,0.0,1580.0,1.0,1.0,3.0,4.0,1956.0,1.0,2.0,440.0,63.0,63.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1523,60.0,8382.0,4.0,5.0,1956.0,1956.0,3.0,1.0,0.0,832.0,832.0,505.0,1337.0,1.0,1.0,3.0,0.0,1956.0,1.0,1.0,263.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1524,60.0,10950.0,5.0,7.0,1952.0,1952.0,3.0,4.0,339.0,864.0,1064.0,0.0,1064.0,1.0,1.0,2.0,0.0,1952.0,1.0,1.0,318.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1525,119.0,10895.0,5.0,6.0,1955.0,1955.0,3.0,3.0,648.0,972.0,972.0,0.0,972.0,1.0,1.0,3.0,0.0,1955.0,1.0,1.0,305.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1526,70.0,13587.0,5.0,5.0,1958.0,1958.0,3.0,3.0,532.0,988.0,988.0,0.0,988.0,1.0,1.0,3.0,0.0,1958.0,1.0,1.0,264.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1527,65.0,7898.0,4.0,7.0,1920.0,1994.0,3.0,1.0,0.0,576.0,985.0,0.0,985.0,1.0,1.0,3.0,0.0,1989.0,1.0,2.0,676.0,102.0,28.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1528,60.0,8064.0,6.0,8.0,1948.0,2004.0,3.0,5.0,481.0,816.0,816.0,408.0,1224.0,1.0,1.0,3.0,0.0,1950.0,1.0,1.0,280.0,74.0,18.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1529,81.0,7635.0,5.0,6.0,1960.0,1960.0,3.0,3.0,588.0,1175.0,1175.0,0.0,1175.0,1.0,1.0,3.0,0.0,1960.0,2.0,2.0,484.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1530,80.0,9760.0,6.0,7.0,1963.0,1984.0,3.0,4.0,717.0,1395.0,1395.0,0.0,1395.0,1.0,1.0,3.0,3.0,1963.0,2.0,2.0,440.0,59.0,38.0,59.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1531,60.0,4800.0,4.0,5.0,1900.0,1954.0,3.0,5.0,48.0,709.0,1157.0,687.0,1844.0,1.0,1.0,3.0,4.0,1900.0,1.0,1.0,240.0,122.0,68.0,122.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1532,56.0,4485.0,5.0,7.0,1920.0,1950.0,3.0,4.0,579.0,936.0,936.0,0.0,936.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,102.0,72.0,2022.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1533,69.0,5805.0,5.0,7.0,1957.0,1957.0,3.0,4.0,274.0,1347.0,1347.0,0.0,1347.0,1.0,1.0,4.0,0.0,1957.0,1.0,2.0,551.0,65.0,65.0,65.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1534,50.0,6900.0,6.0,7.0,1938.0,2000.0,4.0,1.0,0.0,827.0,827.0,424.0,1251.0,1.0,1.0,2.0,0.0,1938.0,1.0,1.0,240.0,84.0,22.0,84.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1535,69.0,11851.0,5.0,7.0,1948.0,2009.0,3.0,4.0,780.0,1027.0,1027.0,606.0,1633.0,1.0,1.0,4.0,4.0,1948.0,1.0,1.0,240.0,74.0,13.0,74.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1536,63.66666666666666,8239.0,5.0,6.0,1920.0,1962.0,3.0,3.0,176.0,1008.0,1060.0,185.0,1245.0,1.0,1.0,3.0,0.0,1962.0,1.0,1.0,315.0,102.0,60.0,60.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1537,68.0,9656.0,2.0,2.0,1923.0,1970.0,2.0,1.0,0.0,678.0,832.0,0.0,832.0,1.0,1.0,3.0,4.0,1928.0,1.0,2.0,780.0,99.0,52.0,94.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1538,60.0,9600.0,8.0,9.0,1900.0,2003.0,3.0,1.0,0.0,930.0,930.0,636.0,1566.0,2.0,1.0,4.0,0.0,1930.0,1.0,1.0,288.0,122.0,19.0,92.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1539,50.0,9000.0,8.0,9.0,1890.0,2002.0,2.0,1.0,0.0,346.0,1157.0,1111.0,2268.0,3.0,1.0,4.0,0.0,2003.0,1.0,2.0,624.0,132.0,20.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1540,100.0,9045.0,5.0,3.0,1910.0,1950.0,3.0,1.0,0.0,840.0,1128.0,1128.0,2256.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,112.0,72.0,2022.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1541,60.0,10560.0,6.0,7.0,1922.0,1994.0,2.0,3.0,283.0,738.0,868.0,602.0,1470.0,1.0,1.0,3.0,0.0,1970.0,1.0,2.0,624.0,100.0,28.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1542,53.0,5830.0,5.0,6.0,1950.0,1997.0,3.0,3.0,788.0,988.0,1030.0,582.0,1612.0,1.0,1.0,3.0,0.0,1950.0,1.0,1.0,363.0,72.0,25.0,72.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1543,76.66666666666667,7793.0,7.0,7.0,1922.0,2005.0,4.0,4.0,474.0,1108.0,1160.0,908.0,2068.0,1.0,1.0,4.0,4.0,1928.0,1.0,1.0,315.0,100.0,17.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1544,50.0,5000.0,4.0,7.0,1925.0,1950.0,3.0,3.0,188.0,765.0,765.0,0.0,765.0,1.0,1.0,4.0,0.0,1926.0,1.0,1.0,200.0,97.0,72.0,96.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1545,50.0,6000.0,6.0,7.0,1939.0,1950.0,3.0,4.0,452.0,608.0,608.0,524.0,1132.0,1.0,1.0,3.0,0.0,1939.0,1.0,1.0,240.0,83.0,72.0,83.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1546,50.0,6000.0,6.0,6.0,1940.0,1950.0,3.0,2.0,264.0,572.0,848.0,348.0,1196.0,1.0,1.0,3.0,4.0,1973.0,1.0,2.0,576.0,82.0,72.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1547,53.0,6360.0,5.0,6.0,1942.0,1950.0,3.0,3.0,360.0,835.0,955.0,498.0,1453.0,1.0,1.0,4.0,2.0,1942.0,1.0,1.0,240.0,80.0,72.0,80.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1548,50.0,6000.0,6.0,7.0,1948.0,1950.0,3.0,3.0,300.0,780.0,780.0,636.0,1416.0,1.0,1.0,3.0,0.0,1948.0,1.0,1.0,312.0,74.0,72.0,74.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1549,52.0,6240.0,5.0,7.0,1936.0,1980.0,3.0,3.0,276.0,528.0,548.0,492.0,1040.0,1.0,1.0,3.0,0.0,1979.0,3.0,2.0,624.0,86.0,42.0,43.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1550,52.0,6240.0,5.0,5.0,1930.0,1950.0,3.0,2.0,448.0,928.0,928.0,608.0,1536.0,2.0,1.0,3.0,4.0,1930.0,1.0,2.0,480.0,92.0,72.0,92.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1551,51.0,6120.0,6.0,5.0,1923.0,1950.0,2.0,5.0,960.0,1124.0,1068.0,0.0,1068.0,1.0,1.0,3.0,4.0,1923.0,1.0,1.0,288.0,99.0,72.0,99.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1552,57.0,8094.0,4.0,5.0,1915.0,1950.0,3.0,1.0,0.0,888.0,888.0,1074.0,1962.0,1.0,1.0,3.0,3.0,1915.0,1.0,2.0,572.0,107.0,72.0,107.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1553,60.0,12900.0,6.0,8.0,1912.0,2009.0,3.0,1.0,0.0,780.0,780.0,780.0,1560.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,110.0,13.0,2022.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1554,52.0,3068.0,6.0,8.0,1920.0,1993.0,3.0,1.0,0.0,662.0,662.0,662.0,1324.0,1.0,1.0,3.0,0.0,1920.0,1.0,1.0,180.0,102.0,29.0,102.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1555,100.0,15263.0,5.0,5.0,1959.0,1959.0,4.0,3.0,766.0,1422.0,1675.0,0.0,1675.0,2.0,1.0,3.0,4.0,1959.0,1.0,1.0,365.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1556,72.0,10632.0,5.0,3.0,1917.0,1950.0,4.0,1.0,0.0,689.0,725.0,499.0,1224.0,1.0,1.0,3.0,0.0,1917.0,1.0,1.0,180.0,105.0,72.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1557,60.0,9900.0,5.0,4.0,1915.0,1950.0,3.0,3.0,1026.0,1212.0,1212.0,180.0,1392.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,107.0,72.0,2022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1558,65.0,6001.0,6.0,5.0,1940.0,1950.0,2.0,2.0,368.0,600.0,600.0,319.0,919.0,1.0,1.0,3.0,0.0,1940.0,1.0,1.0,231.0,82.0,72.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1559,60.66666666666666,6449.0,4.0,1.0,1907.0,1950.0,3.0,3.0,73.0,707.0,942.0,942.0,1884.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,115.0,72.0,2022.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1560,60.0,6048.0,5.0,7.0,1910.0,1950.0,3.0,2.0,736.0,856.0,936.0,744.0,1680.0,2.0,2.0,3.0,4.0,1910.0,1.0,2.0,450.0,112.0,72.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1561,72.0,10773.0,4.0,3.0,1967.0,1967.0,3.0,5.0,704.0,1832.0,1832.0,0.0,1832.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,2022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
