Id,SalePrice
1614,119102.46
1615,83556.13
1616,69160.23
1617,93562.8
1618,124185.93
1619,135912.69
1620,122437.37
1621,132828.48
1622,139912.3
1623,263678.5
1624,218200.38
1625,116460.12
1626,167896.69
1627,184382.27
1628,290323.38
1629,184196.66
1630,350896.2
1631,217697.98
1632,252062.7
1633,165889.67
1634,181130.11
1635,188858.64
1636,152707.02
1637,184399.84
1638,222284.67
1639,184823.08
1640,281424.34
1641,185428.11
1642,218887.52
1643,239573.11
1644,238957.0
1645,193464.92
1646,161464.05
1647,165788.3
1648,133561.92
1649,140613.9
1650,118399.74
1651,123967.13
1652,91525.125
1653,95554.68
1654,161537.2
1655,157813.11
1656,142395.89
1657,153631.06
1658,147194.25
1659,122064.76
1660,153253.83
1661,437088.97
1662,430194.0
1663,408279.47
1664,312616.6
1665,319139.25
1666,324406.8
1667,379609.38
1668,333851.16
1669,282341.84
1670,375236.53
1671,253350.62
1672,468863.7
1673,304260.34
1674,246021.38
1675,175172.81
1676,177769.58
1677,217907.36
1678,427559.12
1679,384163.97
1680,332406.6
1681,267968.03
1682,298879.5
1683,168021.78
1684,184187.0
1685,173478.58
1686,173595.75
1687,170095.3
1688,192072.53
1689,197266.94
1690,203105.22
1691,181941.88
1692,296663.34
1693,172079.14
1694,185250.84
1695,165190.16
1696,281879.88
1697,164766.92
1698,379230.2
1699,294546.78
1700,231662.5
1701,289025.5
1702,264391.84
1703,277420.56
1704,312825.38
1705,238164.58
1706,391878.06
1707,218720.6
1708,202918.0
1709,288125.3
1710,229375.1
1711,270369.94
1712,277349.94
1713,259823.84
1714,216977.92
1715,202592.38
1716,187159.08
1717,181432.64
1718,134580.7
1719,194938.22
1720,244459.3
1721,171595.06
1722,134897.84
1723,158864.25
1724,210243.06
1725,232178.08
1726,179109.52
1727,159608.66
1728,188230.73
1729,160327.2
1730,151886.69
1731,116956.53
1732,131173.73
1733,117387.63
1734,126426.75
1735,139670.73
1736,114559.49
1737,374023.22
1738,210260.1
1739,267147.4
1740,201796.19
1741,189280.92
1742,168145.2
1743,166617.75
1744,299609.22
1745,208070.27
1746,201219.1
1747,230152.31
1748,230534.98
1749,153131.27
1750,135845.81
1751,242548.8
1752,125481.31
1753,143110.08
1754,219605.33
1755,168585.31
1756,121160.81
1757,119674.7
1758,138580.78
1759,169010.45
1760,165824.19
1761,144316.16
1762,179547.0
1763,182997.11
1764,116342.01
1765,173324.45
1766,176776.34
1767,213412.83
1768,147262.2
1769,172761.38
1770,143535.84
1771,133430.03
1772,129865.77
1773,119923.43
1774,134172.8
1775,138752.95
1776,120121.555
1777,108457.875
1778,143402.05
1779,112217.24
1780,190301.94
1781,135759.17
1782,73852.805
1783,139319.66
1784,105328.8
1785,129173.33
1786,163098.64
1787,174503.86
1788,57769.223
1789,116551.11
1790,73950.07
1791,174201.89
1792,147548.3
1793,133964.0
1794,146090.31
1795,136325.88
1796,125087.49
1797,113915.29
1798,130090.51
1799,111665.85
1800,124576.89
1801,127792.66
1802,154387.9
1803,148618.34
1804,148519.16
1805,136654.94
1806,119419.66
1807,129334.93
1808,127831.06
1809,114337.16
1810,146006.86
1811,94092.445
1812,91392.12
1813,122541.09
1814,97475.85
1815,52024.168
1816,96223.34
1817,117805.6
1818,150351.42
1819,118778.15
1820,51951.438
1821,113789.13
1822,157205.05
1823,38340.062
1824,119667.164
1825,119082.125
1826,102692.9
1827,112311.14
1828,132899.95
1829,113828.305
1830,143570.2
1831,162048.08
1832,89934.805
1833,142537.86
1834,123321.42
1835,119831.5
1836,131357.5
1837,101669.125
1838,126845.83
1839,86027.4
1840,144570.44
1841,141830.6
1842,87145.03
1843,140499.02
1844,146029.98
1845,129448.95
1846,156076.02
1847,148969.27
1848,51725.555
1849,112527.81
1850,120193.52
1851,161445.72
1852,133332.72
1853,137554.92
1854,171030.11
1855,146894.72
1856,222018.16
1857,152116.6
1858,136993.16
1859,127818.13
1860,152540.66
1861,127818.13
1862,288885.8
1863,268862.16
1864,268862.16
1865,320775.34
1866,329203.25
1867,241487.1
1868,326555.72
1869,206139.84
1870,237054.94
1871,259137.38
1872,169457.2
1873,218983.58
1874,143890.95
1875,208727.14
1876,186268.22
1877,218268.42
1878,211799.47
1879,136121.14
1880,134777.22
1881,239997.75
1882,261587.11
1883,193266.14
1884,204590.47
1885,277694.78
1886,317650.16
1887,190049.84
1888,292877.06
1889,166213.05
1890,128134.37
1891,141567.34
1892,101927.47
1893,134776.97
1894,124067.55
1895,150026.14
1896,129652.68
1897,110820.01
1898,113264.35
1899,139536.8
1900,131737.5
1901,162644.78
1902,131518.33
1903,178909.1
1904,127486.65
1905,176522.31
1906,160114.8
1907,178651.3
1908,113494.875
1909,139912.7
1910,127362.69
1911,188406.03
1912,265650.75
1913,142937.67
1914,53546.547
1915,301245.47
1916,65252.992
1917,292590.62
1918,133549.83
1919,167352.03
1920,153534.4
1921,452918.28
1922,307340.25
1923,211264.9
1924,208256.69
1925,206976.05
1926,415652.9
1927,139676.98
1928,147833.66
1929,115782.94
1930,131459.64
1931,143104.75
1932,134040.56
1933,170682.39
1934,177653.83
1935,167544.8
1936,184555.02
1937,179804.88
1938,162987.47
1939,256791.4
1940,190891.95
1941,173595.25
1942,189338.52
1943,206820.75
1944,334482.16
1945,367638.56
1946,125472.09
1947,304661.3
1948,176409.55
1949,225310.0
1950,177386.52
1951,280941.66
1952,231745.16
1953,170566.84
1954,190032.62
1955,132654.28
1956,338073.66
1957,148703.25
1958,323850.7
1959,145708.36
1960,114183.29
1961,113699.42
1962,93334.125
1963,99861.59
1964,107178.164
1965,149621.36
1966,152429.4
1967,268291.47
1968,414438.16
1969,375001.47
1970,444323.75
1971,419512.62
1972,389359.4
1973,274619.53
1974,314277.44
1975,292351.3
1976,267604.34
1977,336492.7
1978,350454.4
1979,334445.5
1980,192921.95
1981,366400.56
1982,227479.4
1983,217450.44
1984,168866.6
1985,202961.16
1986,210592.83
1987,180478.66
1988,178246.44
1989,192006.8
1990,206678.2
1991,219880.47
1992,206415.23
1993,172674.08
1994,236164.3
1995,183716.5
1996,267080.4
1997,317207.56
1998,336163.94
1999,244913.38
2000,323687.97
2001,242117.8
2002,230358.06
2003,288650.38
2004,281426.22
2005,244575.67
2006,236980.11
2007,262176.0
2008,206848.77
2009,183368.17
2010,197176.84
2011,146141.72
2012,183518.1
2013,182265.58
2014,187093.6
2015,210087.33
2016,186944.64
2017,193296.73
2018,119271.36
2019,133739.98
2020,109854.14
2021,112187.61
2022,174841.53
2023,134880.86
2024,220550.42
2025,338719.72
2026,174178.64
2027,143264.66
2028,156506.02
2029,161078.78
2030,258478.12
2031,242656.84
2032,252927.67
2033,266878.25
2034,158477.47
2035,208668.61
2036,204895.62
2037,206990.44
2038,259913.56
2039,214159.84
2040,288368.3
2041,275830.6
2042,188431.55
2043,160574.62
2044,177235.52
2045,210767.02
2046,144546.31
2047,142666.66
2048,131409.0
2049,139020.64
2050,192155.17
2051,114161.41
2052,134295.7
2053,153472.77
2054,83440.83
2055,173480.55
2056,136634.23
2057,127900.93
2058,237411.23
2059,136291.3
2060,162325.11
2061,184982.5
2062,132844.19
2063,119886.6
2064,137328.81
2065,116614.38
2066,162121.05
2067,120769.74
2068,143051.4
2069,90100.234
2070,119380.61
2071,88464.03
2072,129867.63
2073,144173.9
2074,192728.69
2075,150168.72
2076,125439.07
2077,146648.8
2078,126156.0
2079,137949.03
2080,121101.21
2081,129166.055
2082,126575.51
2083,149678.86
2084,111718.586
2085,122417.055
2086,122053.94
2087,129520.695
2088,87071.836
2089,78508.39
2090,134581.73
2091,117045.234
2092,130753.83
2093,126043.086
2094,115310.63
2095,140590.7
2096,81342.75
2097,100586.18
2098,144454.53
2099,52684.824
2100,95584.94
2101,117564.766
2102,130225.44
2103,110855.09
2104,132738.94
2105,118681.92
2106,74355.42
2107,215030.23
2108,113778.38
2109,115381.05
2110,123834.195
2111,155884.72
2112,132465.16
2113,120449.76
2114,111039.086
2115,158359.33
2116,115947.805
2117,141576.12
2118,114356.89
2119,107861.164
2120,115542.805
2121,90802.41
2122,110019.69
2123,83022.2
2124,165967.69
2125,137965.61
2126,142100.0
2127,159956.23
2128,122342.94
2129,103066.62
2130,146588.25
2131,166599.48
2132,122005.17
2133,129446.484
2134,119071.914
2135,106518.164
2136,68979.22
2137,112537.69
2138,140680.16
2139,150104.28
2140,149911.14
2141,145724.06
2142,130416.71
2143,130284.44
2144,121815.66
2145,146017.03
2146,158397.69
2147,130894.81
2148,131300.27
2149,144277.2
2150,224194.56
2151,111547.6
2152,162958.7
2153,159411.52
2154,108469.67
2155,135963.11
2156,262135.0
2157,230357.61
2158,227656.5
2159,215674.5
2160,181695.31
2161,254546.55
2162,387199.5
2163,362646.8
2164,253766.05
2165,167813.6
2166,144622.3
2167,220334.94
2168,194648.8
2169,207580.94
2170,223266.22
2171,143469.47
2172,143480.55
2173,166008.06
2174,236636.61
2175,319819.56
2176,341764.97
2177,230862.78
2178,222645.14
2179,141430.66
2180,202281.55
2181,183066.06
2182,220893.31
2183,197951.61
2184,128182.51
2185,140950.75
2186,143920.33
2187,157131.9
2188,156940.36
2189,228405.67
2190,80852.414
2191,80446.01
2192,85871.734
2193,115602.66
2194,109938.195
2195,115808.766
2196,104212.445
2197,124911.43
2198,148972.52
2199,165335.94
2200,131501.9
2201,136150.61
2202,204556.52
2203,122088.5
2204,181656.16
2205,107512.4
2206,127500.51
2207,207304.16
2208,241106.94
2209,202599.14
2210,121015.88
2211,118331.79
2212,121256.88
2213,109942.6
2214,124902.97
2215,109634.77
2216,158407.2
2217,64622.305
2218,62233.55
2219,63048.023
2220,73067.69
2221,301245.47
2222,237049.27
2223,303261.2
2224,207489.5
2225,128821.37
2226,172295.9
2227,207662.3
2228,260833.55
2229,256393.28
2230,147461.22
2231,215612.19
2232,170021.66
2233,172976.2
2234,242047.61
2235,220503.73
2236,267175.7
2237,341544.7
2238,189171.38
2239,127594.41
2240,161326.75
2241,147754.72
2242,133114.33
2243,120299.6
2244,105291.445
2245,99912.55
2246,145786.73
2247,102658.24
2248,120472.16
2249,131701.7
2250,138352.97
2251,95697.31
2252,174106.08
2253,147603.73
2254,166853.25
2255,186700.38
2256,194141.02
2257,183471.02
2258,172250.9
2259,167153.78
2260,154338.47
2261,187801.66
2262,211813.83
2263,353576.12
2264,364365.9
2265,174909.06
2266,278163.66
2267,348000.53
2268,374080.97
2269,150056.75
2270,197798.95
2271,239501.81
2272,213511.97
2273,170180.81
2274,173521.11
2275,152444.81
2276,191656.81
2277,176692.75
2278,146435.66
2279,136240.75
2280,121418.19
2281,156887.69
2282,180306.97
2283,105103.336
2284,105999.92
2285,148067.31
2286,120641.61
2287,333855.28
2288,274731.66
2289,376722.78
2290,461711.72
2291,325222.72
2292,409811.38
2293,459900.28
2294,375102.7
2295,426060.88
2296,268951.9
2297,299016.62
2298,312283.78
2299,379429.12
2300,342353.12
2301,290525.28
2302,234815.9
2303,242034.22
2304,254981.92
2305,172468.03
2306,172468.03
2307,174392.56
2308,235191.77
2309,275858.2
2310,216053.89
2311,185111.86
2312,185180.7
2313,181490.97
2314,179410.58
2315,178625.23
2316,180529.28
2317,179379.61
2318,181657.19
2319,182935.17
2320,193080.61
2321,245436.9
2322,178625.06
2323,186394.03
2324,179243.31
2325,212029.88
2326,177661.28
2327,205117.14
2328,227149.67
2329,184968.39
2330,171846.28
2331,372423.3
2332,411235.7
2333,320246.56
2334,248085.05
2335,284525.3
2336,346376.78
2337,188208.66
2338,283090.03
2339,242726.98
2340,387828.16
2341,209761.19
2342,243848.06
2343,220568.94
2344,213088.44
2345,251064.94
2346,225905.12
2347,185194.5
2348,248554.4
2349,169969.3
2350,289546.7
2351,251600.16
2352,259346.05
2353,248668.94
2354,126639.984
2355,147571.8
2356,156994.84
2357,199905.62
2358,194475.11
2359,133298.0
2360,110976.21
2361,144156.73
2362,280362.7
2363,147513.11
2364,179750.0
2365,220413.33
2366,201057.56
2367,227937.84
2368,201463.14
2369,224485.12
2370,165201.81
2371,161834.5
2372,170560.03
2373,264337.66
2374,300842.94
2375,233008.78
2376,281308.4
2377,340721.94
2378,140564.42
2379,178972.23
2380,140585.34
2381,156437.97
2382,214439.44
2383,205755.64
2384,222551.73
2385,162701.56
2386,139925.52
2387,146209.47
2388,95082.164
2389,132950.9
2390,144461.02
2391,144672.1
2392,118510.555
2393,169726.0
2394,148394.56
2395,198411.44
2396,138909.58
2397,235586.61
2398,131139.1
2399,56073.66
2400,47094.406
2401,103451.555
2402,135767.34
2403,136774.77
2404,150165.84
2405,156325.98
2406,148158.97
2407,126914.55
2408,150243.05
2409,127031.89
2410,171024.89
2411,115558.44
2412,149650.03
2413,131162.61
2414,139347.03
2415,134960.89
2416,133606.52
2417,137646.38
2418,128718.45
2419,129731.47
2420,118037.945
2421,152281.92
2422,114659.27
2423,125811.305
2424,160976.19
2425,213623.36
2426,143253.6
2427,137336.53
2428,167700.5
2429,122766.164
2430,128175.305
2431,96855.836
2432,149086.94
2433,141609.62
2434,139135.77
2435,135246.28
2436,113105.99
2437,107419.445
2438,125830.26
2439,121403.016
2440,125802.55
2441,92628.02
2442,98517.61
2443,124886.4
2444,133384.73
2445,77247.24
2446,137588.38
2447,184680.03
2448,141037.75
2449,107659.734
2450,148566.05
2451,122078.14
2452,199328.62
2453,96986.34
2454,125004.016
2455,111685.97
2456,130554.34
2457,124027.195
2458,111610.59
2459,106872.055
2460,121671.336
2461,117465.46
2462,128732.945
2463,131088.58
2464,161013.05
2465,140900.62
2466,120000.99
2467,131429.17
2468,72936.94
2469,69141.44
2470,173401.83
2471,202247.78
2472,171689.52
2473,124861.4
2474,88644.336
2475,223809.42
2476,108216.84
2477,127171.29
2478,157374.7
2479,106131.73
2480,141912.86
2481,118277.52
2482,136702.92
2483,118368.24
2484,114477.47
2485,122856.22
2486,145782.7
2487,168069.86
2488,156256.67
2489,155868.2
2490,142614.14
2491,99796.19
2492,180284.1
2493,143101.89
2494,169868.66
2495,91619.445
2496,261868.16
2497,156756.53
2498,104795.97
2499,101908.42
2500,127076.36
2501,137790.45
2502,133934.36
2503,92992.055
2504,199755.1
2505,218793.39
2506,254546.55
2507,284460.75
2508,259179.89
2509,212031.1
2510,241691.92
2511,177393.61
2512,197743.88
2513,214207.64
2514,231321.2
2515,147641.19
2516,165983.52
2517,136356.83
2518,147290.16
2519,219601.12
2520,212940.77
2521,189700.0
2522,219436.8
2523,132455.31
2524,140574.75
2525,144116.73
2526,141325.89
2527,117584.83
2528,127521.77
2529,140802.31
2530,119511.266
2531,232433.06
2532,224513.8
2533,191070.64
2534,239212.39
2535,339022.22
2536,238424.36
2537,232832.39
2538,185073.55
2539,190765.3
2540,169664.02
2541,192480.72
2542,168270.17
2543,125786.11
2544,122309.69
2545,136495.14
2546,145907.89
2547,143052.77
2548,156938.86
2549,152683.72
2550,259654.4
2551,144401.38
2552,118423.45
2553,68932.07
2554,103968.44
2555,117724.75
2556,92805.305
2557,115554.586
2558,146121.22
2559,126728.29
2560,130677.164
2561,123121.42
2562,114127.99
2563,139176.23
2564,180752.36
2565,123885.586
2566,155359.48
2567,124569.29
2568,174711.67
2569,195608.64
2570,121015.88
2571,170260.19
2572,169813.77
2573,211166.39
2574,255067.78
2575,142392.34
2576,129834.94
2577,171808.9
2578,90346.92
2579,70096.49
2580,116994.35
2581,122328.125
2582,112666.664
2583,264401.94
2584,164627.28
2585,175074.45
2586,211690.44
2587,192053.11
2588,137348.98
2589,144955.77
2590,209378.05
2591,207827.55
2592,206956.5
2593,262067.52
2594,174118.69
2595,212824.22
2596,312070.9
2597,184860.98
2598,269097.62
2599,311270.75
2600,163610.56
2601,133750.81
2602,83701.445
2603,97849.805
2604,84072.484
2605,81001.67
2606,155484.44
2607,184969.8
2608,212774.89
2609,163197.75
2610,106452.66
2611,117471.85
2612,143925.14
2613,133947.27
2614,132286.03
2615,149638.47
2616,138703.47
2617,180661.7
2618,192044.7
2619,198412.38
2620,183528.42
2621,175965.28
2622,171487.9
2623,261846.44
2624,273372.3
2625,300170.34
2626,169946.92
2627,175068.94
2628,435556.03
2629,471247.6
2630,344142.72
2631,438134.88
2632,397180.5
2633,303218.7
2634,377443.4
2635,160774.75
2636,180365.78
2637,178384.86
2638,227560.78
2639,200918.8
2640,148408.58
2641,99771.16
2642,186573.12
2643,103496.46
2644,132513.81
2645,106106.625
2646,93874.99
2647,98702.78
2648,146409.56
2649,143859.67
2650,137963.23
2651,142272.38
2652,428905.66
2653,255420.48
2654,232941.02
2655,377338.72
2656,294893.6
2657,328239.88
2658,291520.53
2659,303516.1
2660,323012.97
2661,331428.5
2662,327075.9
2663,292868.4
2664,271850.12
2665,287033.47
2666,273240.44
2667,169457.2
2668,192707.0
2669,169436.67
2670,275423.4
2671,190973.17
2672,188356.61
2673,211011.6
2674,203223.2
2675,171443.11
2676,193740.4
2677,191649.69
2678,233317.4
2679,288366.1
2680,301984.12
2681,414486.34
2682,345950.6
2683,485703.34
2684,315954.03
2685,339171.94
2686,260063.56
2687,327580.03
2688,232931.92
2689,216618.39
2690,465376.9
2691,175790.19
2692,139384.5
2693,184433.8
2694,137923.38
2695,188066.92
2696,188927.64
2697,172516.89
2698,186093.5
2699,172621.89
2700,164330.34
2701,158569.7
2702,108195.164
2703,144270.06
2704,140971.19
2705,118695.5
2706,116832.56
2707,124891.055
2708,136346.3
2709,107840.484
2710,124525.58
2711,269176.97
2712,380954.84
2713,170238.42
2714,144170.34
2715,164580.83
2716,150302.11
2717,161982.12
2718,232481.84
2719,158157.38
2720,173472.62
2721,143374.81
2722,163359.84
2723,160273.23
2724,135249.38
2725,134638.98
2726,139899.89
2727,186480.62
2728,162086.88
2729,152302.4
2730,142822.25
2731,117917.91
2732,124892.96
2733,156849.69
2734,157777.6
2735,135573.64
2736,141144.47
2737,123255.23
2738,135168.66
2739,161695.5
2740,144544.94
2741,142175.23
2742,150737.62
2743,140998.62
2744,154794.39
2745,148653.9
2746,146965.2
2747,152877.36
2748,124102.46
2749,122821.9
2750,135860.45
2751,137275.66
2752,202192.27
2753,142939.84
2754,248079.14
2755,130387.49
2756,96247.29
2757,71157.79
2758,76615.03
2759,156346.7
2760,123717.34
2761,137742.5
2762,150107.44
2763,190246.61
2764,149257.08
2765,281972.12
2766,143333.39
2767,85893.35
2768,122973.8
2769,132948.38
2770,150114.3
2771,117064.43
2772,122193.81
2773,146721.53
2774,139746.94
2775,114510.33
2776,137901.03
2777,147305.61
2778,103019.836
2779,115151.414
2780,101174.195
2781,100543.22
2782,91628.62
2783,92926.64
2784,126275.05
2785,143493.95
2786,68587.15
2787,127182.56
2788,70835.234
2789,174258.73
2790,84949.2
2791,114255.4
2792,48961.332
2793,162822.8
2794,94257.336
2795,126677.06
2796,99628.25
2797,185652.48
2798,106415.1
2799,113536.45
2800,73011.125
2801,114494.28
2802,133007.47
2803,153283.92
2804,146533.47
2805,101217.625
2806,83143.74
2807,152036.98
2808,144148.62
2809,134029.06
2810,141296.39
2811,137899.31
2812,144782.23
2813,161127.62
2814,168305.97
2815,95163.18
2816,215499.55
2817,138272.78
2818,122696.74
2819,160370.78
2820,132813.16
2821,104147.96
2822,190610.0
2823,318311.56
2824,170754.67
2825,158805.61
2826,139028.86
2827,142591.03
2828,206191.52
2829,169288.4
2830,216570.27
2831,188855.05
2832,239052.97
2833,267084.75
2834,199539.16
2835,212145.97
2836,192795.78
2837,155199.55
2838,153345.78
2839,184382.6
2840,197989.36
2841,206050.97
2842,218428.97
2843,141630.97
2844,145499.52
2845,120884.734
2846,206606.45
2847,190784.95
2848,217275.48
2849,200947.75
2850,289332.72
2851,231272.88
2852,238289.75
2853,229558.27
2854,141430.66
2855,196860.06
2856,196074.06
2857,191136.06
2858,184764.73
2859,123251.125
2860,130541.766
2861,134461.66
2862,192889.02
2863,132103.73
2864,247885.45
2865,141567.34
2866,153480.53
2867,101473.08
2868,99702.766
2869,118157.57
2870,133240.3
2871,83367.17
2872,50765.94
2873,108876.04
2874,143831.0
2875,117431.76
2876,160072.38
2877,139370.95
2878,163178.94
2879,132158.03
2880,102335.086
2881,144997.8
2882,151423.0
2883,178001.3
2884,188289.44
2885,171019.83
2886,192413.36
2887,104528.96
2888,141454.67
2889,59753.785
2890,84719.76
2891,137915.48
2892,45150.785
2893,84517.766
2894,50004.586
2895,290254.72
2896,274254.16
2897,214057.14
2898,149933.89
2899,236150.77
2900,153071.23
2901,197171.78
2902,168884.78
2903,339827.25
2904,326202.72
2905,89712.34
2906,190761.28
2907,108715.32
2908,136265.3
2909,139963.02
2910,77866.09
2911,83344.76
2912,141642.56
2913,87818.305
2914,76287.82
2915,81421.13
2916,85392.44
2917,171541.56
2918,121931.66
2919,222412.12
