Id,SalePrice
1705,228104.0708241782
1706,434830.45621984295
1707,221416.2159950502
1708,205105.13302692206
1709,286522.1615296243
1710,212789.38438364348
1711,253355.47348204275
1712,272859.90039669647
1713,266985.2536890928
1714,209030.97181949776
1715,201628.90937674794
1716,188058.5928692862
1717,179849.27230888285
1718,138684.65027483297
1719,197836.565894151
1720,248801.1628470503
1721,171436.52886483155
1722,133431.81688218823
1723,158382.50800159588
1724,222092.05696670306
1725,242229.8097599356
1726,179578.45594365196
1727,163888.72960450948
1728,181013.81777277184
1729,167245.75108085392
1730,153309.20441498855
1731,124463.45904652638
1732,128424.53444755233
1733,117086.69814769804
1734,121674.76890673942
1735,140289.30729573686
1736,117800.99365112653
1737,348280.6600349846
1738,201290.12603647966
1739,280951.00255651126
1740,206751.3335423428
1741,183559.07122257526
1742,160275.48822242126
1743,168191.6376816315
1744,303594.82405855414
1745,203375.65843257718
1746,197978.9812241775
1747,226092.8172409309
1748,218171.83629312477
1749,149348.14038567778
1750,130981.05671063802
1751,248950.82762485076
1752,121203.05266162334
1753,133574.6487277765
1754,203912.5703111644
1755,166113.7725816064
1756,128044.74301821913
1757,120988.95385789186
1758,143921.77489584364
1759,170438.76764783266
1760,161221.47688600747
1761,144800.7519569934
1762,174408.33190509083
1763,172152.31552479687
1764,120864.42643320549
1765,160035.56377573975
1766,175686.42317724857
1767,206363.38424065465
1768,139908.90303677015
1769,178496.8299314179
1770,140994.45917666276
1771,131706.19764894922
1772,134626.5648165749
1773,127533.48780096187
1774,128018.82178329038
1775,132228.35030519118
1776,120535.22068465482
1777,107527.06243690019
1778,142929.8214445191
1779,113618.3520886422
1780,182610.22461098546
1781,133730.8994274176
1782,90644.65271249917
1783,135029.79868670445
1784,87821.75397547682
1785,130187.84507116787
1786,158599.58487025127
1787,167153.14090608348
1788,64980.169796593145
1789,102580.7642202123
1790,79495.89797687266
1791,177653.49255660252
1792,148366.91373453822
1793,134383.70527850802
1794,145025.00309244718
1795,137569.87777695517
1796,121553.22068365845
1797,119362.81732232188
1798,125653.375517428
1799,106252.72369758676
1800,127230.97894941183
1801,130690.25928615443
1802,151120.8018266597
1803,138679.61722283342
1804,149621.79594965512
1805,135679.83232157724
1806,115675.39831884927
1807,117480.98432716794
1808,125581.01259702709
1809,122269.91357946502
1810,142781.0806923955
1811,102481.06965497145
1812,95179.67793023093
1813,123034.6736004702
1814,94458.22154165877
1815,62097.83753677296
1816,97160.00257201682
1817,106797.54428219005
1818,139294.49564165607
1819,124904.42968571956
1820,65310.38864114456
1821,111409.83478665775
1822,150038.36032208664
1823,54683.96660859021
1824,130710.04700344912
1825,133731.2457723884
1826,99392.32071629533
1827,110349.04836284321
1828,134766.35551466682
1829,118895.98434934356
1830,143124.3981574662
1831,166795.32508919894
1832,92790.19527496907
1833,123450.59735531526
1834,122940.2030319733
1835,127196.28523084777
1836,130190.98028358011
1837,95240.41059468933
1838,133611.11302056216
1839,81631.9210149533
1840,146427.2178026601
1841,141357.19966026154
1842,82050.44691689606
1843,137007.4343731257
1844,136496.52316187296
1845,142277.19835532169
1846,155401.68886385142
1847,154746.34152913626
1848,53158.784225853735
1849,117861.23626339679
1850,122247.51745204494
1851,159428.6669485385
1852,131657.602868817
1853,133970.10710153048
1854,175941.3459643618
1855,140921.07385766684
1856,219179.32065807667
1857,176314.80817550278
1858,128057.73847967772
1859,122738.26305344253
1860,155001.2003031002
1861,122062.75292754357
1862,299719.80538598035
1863,295107.09747566684
1864,295107.09747566684
1865,348246.5800115447
1866,340300.33302171604
1867,250264.37858739003
1868,306483.1176491342
1869,207907.29663427788
1870,238926.00316751908
1871,258709.92736080906
1872,164777.4153888435
1873,213575.2206694328
1874,145870.21458381892
1875,211138.35227706443
1876,194339.70963506156
1877,222543.8267210801
1878,206655.44836582418
1879,135777.52035842332
1880,135371.1980127499
1881,241342.44321507253
1882,256171.30717355796
1883,193163.22363918117
1884,209440.89052191656
1885,271510.9815001344
1886,312906.90969142795
1887,215971.06920812288
1888,290572.67514429765
1889,167183.96439947083
1890,130384.98300363695
1891,138446.17636801602
1892,100053.35006453971
1893,131457.23766072333
1894,133664.65616996778
1895,150005.79895169142
1896,124685.03144562396
1897,114986.32376313518
1898,105529.89577067463
1899,135778.59180711478
1900,145123.61688395767
1901,163543.15565710454
1902,131985.21857550848
1903,193618.15657577995
1904,133093.00894355008
1905,178932.5519480961
1906,173349.98961622594
1907,173796.91945126362
1908,109125.98846602427
1909,139109.7978992761
1910,125515.66911620524
1911,191898.98299667856
1912,318719.405951553
1913,142091.56940042606
1914,70046.04011840372
1915,296443.3952736957
1916,77247.65096598817
1917,272691.86215708865
1918,140230.4627218007
1919,164655.62841127292
1920,152981.66184826
1921,428926.4701218723
1922,318636.2077105562
1923,215007.1653984141
1924,203230.05340512228
1925,215900.11815053062
1926,391384.1400077235
1927,137160.8335825651
1928,156203.48806704002
1929,127013.17726280761
1930,127630.31495879171
1931,139710.21677287636
1932,138357.82057010708
1933,172571.14755459808
1934,176105.13159927
1935,172237.94062700137
1936,178310.01658226462
1937,183317.1782235289
1938,174937.01950304475
1939,252805.1820159683
1940,193814.74826968327
1941,172482.2438611869
1942,181420.8564698885
1943,202223.9181439922
1944,334759.1864082174
1945,367525.9488048699
1946,136930.06604511355
1947,298867.4408589814
1948,185481.12999887788
1949,248205.0337772569
1950,182108.48444241396
1951,273025.5089631376
1952,222026.6058658589
1953,162751.20145923924
1954,193504.27422615694
1955,136296.9850041965
1956,333794.71460275765
1957,149398.99489868633
1958,328574.98965892923
1959,138574.5250332558
1960,116559.28936133768
1961,115504.05980796962
1962,94208.01855646842
1963,98186.89702112573
1964,104298.34227633031
1965,150576.6733393304
1966,155580.6168897308
1967,290851.5246045411
1968,422592.3526283282
1969,383307.3315025834
1970,449820.6084743805
1971,443724.93966467585
1972,381600.7569642588
1973,279199.4117612379
1974,322202.2768996326
1975,454903.9862781453
1976,268174.31454884436
1977,366181.3070594391
1978,371906.45907349285
1979,312752.7025253756
1980,189546.98371166008
1981,332084.7523444334
1982,218330.19499587268
1983,207960.79918967982
1984,170357.81171344666
1985,211436.00976208205
1986,215990.53242893788
1987,178287.84814428663
1988,174335.57421403963
1989,191637.85347639333
1990,218443.36174890643
1991,219249.82677632943
1992,208832.32539479862
1993,171522.75839350597
1994,246697.983994911
1995,186502.71609152318
1996,247846.3585785
1997,331725.95945113647
1998,322076.54893169476
1999,249934.92068766226
2000,309377.2221265067
2001,248903.16255451893
2002,228260.7351868435
2003,267674.388993863
2004,257380.51884903407
2005,229021.17134793047
2006,224317.29720619277
2007,257603.33871377827
2008,205474.73719404786
2009,182939.90265667552
2010,192931.6025190861
2011,145974.6012084722
2012,184733.67465346938
2013,184621.43450938273
2014,185801.564831886
2015,198525.56676998283
2016,190553.46866834335
2017,194435.680107718
2018,124993.56879782901
2019,137557.01055037614
2020,108595.48387497854
2021,114854.71650151288
2022,169627.3988643648
2023,149031.60224263312
2024,218448.89286851828
2025,346475.4436871551
2026,176426.679243383
2027,141391.49174988974
2028,161600.43782578976
2029,159369.9286879651
2030,262235.0480300175
2031,240025.31126988135
2032,252306.67608214403
2033,262959.5172346015
2034,163901.3684376358
2035,203569.30358766855
2036,197075.06722142213
2037,201269.3046048414
2038,263011.0771564652
2039,204935.53111946536
2040,287069.2829352457
2041,290732.9781427787
2042,193561.33315649646
2043,172302.56564138876
2044,177927.57994553706
2045,202984.54873254485
2046,143436.3800463549
2047,146170.35551756463
2048,134470.17242517995
2049,138692.37260146026
2050,193430.52575615875
2051,109413.40136346415
2052,132909.55567152
2053,142404.26014857975
2054,84729.76488415468
2055,167946.04039257625
2056,138822.99080197053
2057,124428.07917285142
2058,231415.97889022712
2059,130365.07057546146
2060,164241.8967390458
2061,186530.78237267688
2062,133927.01372384504
2063,117594.13452174295
2064,137368.21049732258
2065,114135.85473976187
2066,168355.60847854687
2067,120927.08674413129
2068,141785.0658052942
2069,87873.65059039148
2070,113453.79373452449
2071,88604.56177038113
2072,133964.93257634982
2073,139037.84942478355
2074,187219.3845833585
2075,142174.21489681464
2076,121396.33654177545
2077,143254.09646628983
2078,121878.81290541892
2079,133929.92336642105
2080,119566.8546837883
2081,120976.99721881752
2082,125363.57952861697
2083,142834.65565224856
2084,113578.74331763481
2085,120498.13467332903
2086,131663.2208076875
2087,131444.9631623392
2088,93749.90338352004
2089,80413.8496537317
2090,129904.08712045713
2091,116092.56645515749
2092,128750.23400745713
2093,132422.3226954423
2094,127750.50449374216
2095,152212.53645990236
2096,77856.66890911575
2097,96433.87405806022
2098,140573.07861852075
2099,66256.42272050599
2100,97526.28672395145
2101,115594.78899234768
2102,133150.84149810838
2103,102294.08982668315
2104,119763.63390211745
2105,118771.23282999986
2106,72019.93592486213
2107,226567.2437120328
2108,123958.28005035005
2109,115775.0408710755
2110,121738.81103338045
2111,151189.38351600626
2112,132736.97748245034
2113,124609.12119050759
2114,101336.44259238636
2115,150172.22584078164
2116,117139.31963232873
2117,141532.09132869085
2118,112201.01730544683
2119,101946.43288441181
2120,117033.43635378257
2121,94546.60703314845
2122,98302.82697793203
2123,79312.63127723728
2124,162020.82729806475
2125,123101.57491278173
2126,133796.2350912557
2127,132453.73267686903
2128,127039.92182387215
2129,100752.38250278289
2130,141775.93670135064
2131,148294.61626998842
2132,122454.12348930386
2133,124129.66181516103
2134,116977.76676791614
2135,103322.48145619675
2136,69280.84408681805
2137,115652.6463819543
2138,152356.55487394627
2139,152997.61575070175
2140,144079.478864864
2141,139609.9585071854
2142,128908.65902121388
2143,135224.28077520966
2144,113557.99604784127
2145,143356.1615950617
2146,170912.9152524571
2147,133040.62579758855
2148,125357.2860425239
2149,150007.50943602592
2150,212785.94059876885
2151,120817.94561929915
2152,185031.8336758192
2153,161243.09242876287
2154,106716.65344417459
2155,129601.47277118063
2156,255117.10447643755
2157,228477.5985449102
2158,241150.50694840186
2159,222984.55918487138
2160,175981.21106137338
2161,246596.5283137525
2162,387368.8817891975
2163,335771.53794095205
2164,248015.05063508946
2165,171367.83814761494
2166,149895.503543698
2167,225199.85842418522
2168,195085.8819992261
2169,195484.51802710662
2170,220046.10749363728
2171,148026.33901668346
2172,143975.34203663396
2173,157375.14699548972
2174,237579.0159147353
2175,312974.1667231433
2176,334076.9263746418
2177,243230.90700885968
2178,208757.86496879905
2179,138912.40299981652
2180,207253.00263247208
2181,191575.5359032672
2182,225793.39638008017
2183,200298.790126458
2184,128912.8837767921
2185,131528.24978726436
2186,140755.09709941392
2187,156724.46184805591
2188,164952.52831410122
2189,210431.6885632986
2190,81910.00905182255
2191,85187.29629917037
2192,80219.17393118309
2193,109665.68038398198
2194,104519.48394762521
2195,115359.29445368318
2196,109177.05987686057
2197,116269.18076520269
2198,160275.24583344566
2199,166890.07138398258
2200,131410.38060534958
2201,141422.1897287009
2202,202833.3320089016
2203,126835.90074011903
2204,171664.90567758016
2205,103715.80218438532
2206,126768.49389475556
2207,204677.34798116566
2208,243481.50252549688
2209,196204.2656425264
2210,116493.16586583652
2211,113483.26512463794
2212,110809.99666386582
2213,111143.0969396086
2214,129271.98166847747
2215,113428.04957846651
2216,149507.2959006045
2217,81623.32411578526
2218,83157.2242320478
2219,69957.74152091009
2220,78456.93874192501
2221,296443.3952736957
2222,249812.47265831972
2223,324652.3789390031
2224,208161.67458348811
2225,130363.32189533766
2226,176576.60298248814
2227,199263.7069825478
2228,271932.33405295206
2229,237995.83567593744
2230,152807.25700431757
2231,209485.18285525587
2232,173029.03553532535
2233,168898.3354198226
2234,243526.26078081256
2235,226034.58788668935
2236,268807.28088605654
2237,328123.49710125016
2238,202456.61388155134
2239,127918.0168357999
2240,162188.9241575131
2241,142180.2953241335
2242,131711.44164854105
2243,131505.3091610479
2244,98161.11959823735
2245,92174.51022084084
2246,149989.80263281713
2247,93199.41329836499
2248,120158.9817334514
2249,130430.02741779757
2250,134739.47304520884
2251,109993.5429644986
2252,171658.71667930475
2253,155881.2969674993
2254,177610.7537553925
2255,187486.19453796512
2256,187876.72935705242
2257,191995.90399597774
2258,177651.75914050709
2259,171028.39517255558
2260,154223.46137703347
2261,182964.806611466
2262,213545.42112725787
2263,351402.2145366179
2264,375337.0630777356
2265,171246.8453111796
2266,265025.3196620283
2267,353820.8925388953
2268,391423.97688706155
2269,153553.41414032862
2270,179960.40130708672
2271,237968.18918499214
2272,199477.4213976493
2273,161077.45258670367
2274,168490.17870302912
2275,157164.1963305966
2276,184171.2054330346
2277,166750.4486652692
2278,150118.36874072926
2279,137651.4543087426
2280,126040.82546981574
2281,164992.16713819778
2282,186528.89847596514
2283,96239.90565210514
2284,113370.73361478608
2285,154490.61408135403
2286,124755.14813050946
2287,333532.6446743221
2288,268785.67536984844
2289,354905.3542394931
2290,419982.19471641036
2291,324519.9484709014
2292,407589.3841045391
2293,421503.8569511611
2294,430011.1877740827
2295,398526.9534710863
2296,273768.24313098047
2297,300032.1166107957
2298,304351.66506838496
2299,393359.8355753207
2300,344754.18094731047
2301,263038.29792688036
2302,231035.35031614164
2303,238869.61846553674
2304,258551.3757226871
2305,173355.36575112637
2306,176520.34551958364
2307,173579.92120680975
2308,227599.67265897634
2309,262322.2726740238
2310,207960.79918967982
2311,205892.268873398
2312,172800.1175465999
2313,177272.89373010932
2314,171841.7373633364
2315,175800.7461655019
2316,176016.25242638736
2317,182770.7306104353
2318,175238.54845673929
2319,177128.36605040063
2320,190752.7413822806
2321,247241.0010397935
2322,175349.42223226448
2323,177577.95865515154
2324,174233.17201500077
2325,201888.484737871
2326,168188.1463464046
2327,213933.00688267188
2328,230426.98346444147
2329,189193.61445463417
2330,175563.71785279218
2331,367838.61125930125
2332,393330.00036667683
2333,330094.3960379505
2334,257955.2371460469
2335,260621.3294113564
2336,343366.12741583586
2337,195759.5057182752
2338,270629.77144280606
2339,230496.47204339417
2340,384493.9222617853
2341,202071.842256553
2342,231579.60190684482
2343,212844.9914870261
2344,226749.82151079524
2345,257797.34920851627
2346,215002.87487556433
2347,190416.7055265053
2348,232338.5478998363
2349,161865.6308391766
2350,273273.30203719065
2351,236024.2544959371
2352,251480.96954837762
2353,219285.37038270102
2354,129507.0254508063
2355,159188.83294911424
2356,156257.88800391273
2357,201709.8097732249
2358,194656.15522146272
2359,123249.88294644016
2360,120307.76867381578
2361,141072.262157273
2362,259612.98688114842
2363,137399.9924305582
2364,176107.49017499603
2365,214170.64208953656
2366,191100.34166375626
2367,223176.80400438295
2368,206934.23157928017
2369,220670.2436831205
2370,165564.40536932164
2371,162339.7265059574
2372,185434.08045632206
2373,258049.82224976044
2374,298558.5265616532
2375,227592.25090589546
2376,299091.86742397386
2377,336459.15079512517
2378,140606.0786287651
2379,174724.29686862798
2380,141579.71094935483
2381,149458.80359542594
2382,194114.80052207943
2383,201795.30435087183
2384,237536.4560188045
2385,162323.54611342718
2386,133847.55057239506
2387,141769.29847060484
2388,107883.53890140209
2389,133519.30440636456
2390,143972.9326535255
2391,144162.1978481467
2392,120782.32229877042
2393,169538.5548914532
2394,139629.355222803
2395,195681.38186421362
2396,134798.33881334914
2397,238796.18134979956
2398,128031.78134345863
2399,59635.6627169404
2400,55504.97853703517
2401,112961.03426620155
2402,135432.6217736505
2403,131389.2172304502
2404,147755.7963373789
2405,148739.27619744217
2406,143554.80027342937
2407,126264.51702154384
2408,147784.61349099872
2409,129033.57222158789
2410,171202.93360017927
2411,122255.79302817301
2412,157520.61728228105
2413,133632.70060276988
2414,141298.03521451814
2415,131771.06395701668
2416,133459.90385616597
2417,130892.15345217088
2418,129294.28549016702
2419,117631.61297806966
2420,125567.94241550185
2421,157283.08539034732
2422,121175.29519844452
2423,125145.08762826887
2424,154995.17575455282
2425,186756.99396952405
2426,134977.3225635891
2427,143770.8610022162
2428,167268.855647066
2429,125124.48798582664
2430,123392.02688855793
2431,105200.88536204053
2432,143009.44657707907
2433,140445.806787711
2434,132789.56315195342
2435,134401.74048668897
2436,110023.65508658964
2437,111361.87514074212
2438,122626.21804898544
2439,116958.66849368787
2440,123009.66010096342
2441,99244.23873494533
2442,103493.84122249059
2443,119369.81134276342
2444,122349.82410049909
2445,77976.59370295834
2446,132393.1883515445
2447,183005.37202908073
2448,144536.35662966612
2449,107906.75564381994
2450,147259.09059303292
2451,128297.46336388931
2452,207911.23349413794
2453,100297.11538216117
2454,132486.7059777955
2455,113623.73992956847
2456,130956.02476164568
2457,120063.23060275309
2458,107084.73690084976
2459,107399.34292339394
2460,125505.05769144178
2461,115154.84534204518
2462,132864.81486720598
2463,123069.95286860818
2464,150521.27911864617
2465,135603.02353009756
2466,107940.44623437153
2467,152424.67241905356
2468,76706.55691554827
2469,76191.15190970954
2470,181355.9561742289
2471,207215.8863464257
2472,171014.51852028296
2473,124580.20534199216
2474,85458.6138380352
2475,238223.34487334458
2476,112783.37613085222
2477,130854.01830569845
2478,160833.13396518314
2479,105595.56981782988
2480,139941.34981155946
2481,121606.3829980236
2482,129216.54020462539
2483,120188.99770112963
2484,118674.35222085155
2485,126886.17722082208
2486,147146.9374900214
2487,179637.60874702036
2488,163784.010034853
2489,149239.00054068188
2490,146084.3210178111
2491,92890.2868679573
2492,180300.24567406691
2493,151869.95509124044
2494,176358.38982422414
2495,96289.50981566301
2496,271827.94952320313
2497,152350.28446101115
2498,108401.8454986382
2499,103540.61857812032
2500,123304.11567361682
2501,131482.3872736054
2502,147258.98523922113
2503,89543.55231974882
2504,176050.35292225945
2505,214463.90989487225
2506,256340.790606198
2507,282808.68845710444
2508,256340.790606198
2509,212755.09244001127
2510,231740.31130917656
2511,186844.40607457352
2512,199449.8589233952
2513,212151.06605211654
2514,208888.1776384481
2515,148393.23219380356
2516,159356.056743061
2517,139714.08687571797
2518,146418.58825023723
2519,217005.74656093388
2520,200978.0590291335
2521,192977.0744979531
2522,222515.2051407889
2523,131973.30889780124
2524,137297.27938782313
2525,149970.3403287343
2526,134688.73131994493
2527,122863.64724358372
2528,128242.0357012719
2529,135702.91107485356
2530,115221.33499174887
2531,232138.41292937886
2532,223744.6066632033
2533,193163.22363918117
2534,226680.87240198127
2535,330760.4312349785
2536,241736.13670119375
2537,226011.10787006735
2538,178327.45931655046
2539,190228.5007434792
2540,170162.83013250752
2541,181094.07026305687
2542,162847.2427779176
2543,134400.95802952023
2544,130849.30116719766
2545,135528.96214558417
2546,143767.81803241605
2547,137873.75184569514
2548,152977.56976530317
2549,159995.29129190207
2550,386685.34204346885
2551,142448.07385604535
2552,122975.77984031582
2553,73808.5660590776
2554,115580.03564457309
2555,114536.88242622363
2556,99169.62534126197
2557,113814.44479912506
2558,154642.00999670743
2559,126944.28590508488
2560,128317.19175932142
2561,136799.49435377654
2562,125319.720804241
2563,140875.35617424396
2564,176541.00217861
2565,122431.49299972747
2566,148422.97120433854
2567,115485.69509564084
2568,194432.4338346559
2569,210777.6503967146
2570,116493.16586583652
2571,167659.4450232045
2572,170849.17964413002
2573,212141.2721256082
2574,262189.8594784216
2575,133856.68999818197
2576,133796.49008481074
2577,164502.95778765142
2578,91341.33229839774
2579,76173.99867940758
2580,123904.38320999629
2581,132313.34402941194
2582,125220.42459022846
2583,264187.4467233728
2584,167422.9332441738
2585,186625.18915452462
2586,220326.9228364059
2587,200427.91969062577
2588,147196.70938993583
2589,141060.01937240246
2590,216421.336221296
2591,212752.46037573542
2592,208015.31624540754
2593,256239.46074059702
2594,178476.36048552688
2595,201707.37773575803
2596,321799.38780516345
2597,184925.9238509607
2598,262143.37680218075
2599,311661.28034814517
2600,140865.4745743607
2601,137946.76838065134
2602,80437.11600292192
2603,91150.72800043592
2604,76306.77200199373
2605,74633.99497069961
2606,150173.82621443266
2607,175262.2887014717
2608,222696.02860499182
2609,163218.28655741096
2610,117624.39614432263
2611,124504.08681041311
2612,150373.7673150054
2613,135965.21219299838
2614,129848.5415599229
2615,143296.54004685272
2616,137531.38775511194
2617,168207.92051659283
2618,214701.9020036969
2619,191201.77711641806
2620,179638.79458006515
2621,186007.75267735543
2622,183280.9101463194
2623,251678.05589035293
2624,291768.66065982095
2625,326448.85016906564
2626,166322.90577383965
2627,173856.97340111245
2628,423624.4456801573
2629,426871.7439452582
2630,339249.2012208341
2631,420107.9818744136
2632,401479.19386877713
2633,289048.3613493458
2634,366914.5107949309
2635,158663.31478190786
2636,181146.71256284058
2637,177276.08514819847
2638,240655.91463853983
2639,200090.51026392524
2640,151232.38356815823
2641,104187.34767404542
2642,200299.41634580615
2643,102941.8317599128
2644,132692.13362265332
2645,97285.43190428335
2646,94415.0024061235
2647,95551.3829413384
2648,141635.65617914376
2649,146240.68821321378
2650,145604.15684167418
2651,149103.40797891252
2652,436739.581742926
2653,238098.0952498382
2654,228891.98841701561
2655,345302.20633075194
2656,298545.0415155943
2657,336179.00684247614
2658,274413.8480892606
2659,304578.5984525562
2660,357599.6843625282
2661,312216.5817090794
2662,347369.214871454
2663,289434.3719932492
2664,252563.95378339445
2665,314399.6960048763
2666,258955.3301699818
2667,164777.4153888435
2668,180807.3268843573
2669,168541.4430369723
2670,288304.93189457874
2671,180807.3268843573
2672,189101.12482357622
2673,207460.64428809137
2674,204329.96675989946
2675,171106.3883909831
2676,183920.65416256408
2677,193785.0301753085
2678,271406.8440760872
2679,279233.4432074771
2680,285430.48776100023
2681,434734.49951178505
2682,345346.03229337255
2683,447280.91649909073
2684,315425.16989383876
2685,363167.5198367968
2686,249856.8647746151
2687,330869.22032438486
2688,224551.86975289008
2689,206253.3127310124
2690,468272.8464919331
2691,180031.6018654995
2692,134825.35012397144
2693,191444.26040877786
2694,135785.74415724984
2695,192046.20336112063
2696,179643.47242842455
2697,181747.6438279233
2698,184611.09520202078
2699,186376.10175271094
2700,160393.25533052706
2701,152664.76113413612
2702,115285.0399244316
2703,143813.37960321084
2704,145117.9224576463
2705,121167.8747086766
2706,121224.03591310805
2707,127624.38540935917
2708,136212.51835891805
2709,109139.09170746483
2710,123284.2721545289
2711,282091.0966808254
2712,364257.57966986165
2713,168172.03301624177
2714,151835.69891799038
2715,160595.6838840075
2716,146940.55552855862
2717,176192.82481771687
2718,222597.05572365894
2719,162024.53361695426
2720,173797.87233118812
2721,140845.64213108103
2722,161401.59123046967
2723,156749.1907710455
2724,136629.65992881876
2725,129660.23769755107
2726,138903.40192902187
2727,180205.6810954062
2728,168879.07650135682
2729,153606.66382458474
2730,141372.54283238767
2731,120660.56198568913
2732,124686.12616273608
2733,158520.83312377415
2734,155823.82940368183
2735,132832.44353451868
