Id,SalePrice
1752,119764.0
1753,134172.47
1754,207805.92
1755,173352.9
1756,118149.76
1757,115350.016
1758,150340.75
1759,160863.03
1760,166548.69
1761,142315.17
1762,164791.31
1763,178525.81
1764,117194.11
1765,176023.19
1766,171425.16
1767,208896.77
1768,135966.72
1769,165206.84
1770,141963.61
1771,138322.86
1772,138449.17
1773,133486.61
1774,135497.4
1775,134860.67
1776,125674.586
1777,109778.57
1778,131149.53
1779,113494.164
1780,180082.7
1781,133240.34
1782,88481.266
1783,135811.69
1784,95672.94
1785,128920.95
1786,162134.9
1787,154719.08
1788,71994.73
1789,114332.98
1790,94176.875
1791,199491.5
1792,141805.88
1793,149617.06
1794,141901.72
1795,137379.62
1796,126209.016
1797,118531.72
1798,125904.42
1799,102477.04
1800,126919.95
1801,122227.31
1802,157075.12
1803,151784.19
1804,137744.27
1805,142995.25
1806,112040.33
1807,146244.66
1808,121659.625
1809,110401.445
1810,139326.2
1811,92454.79
1812,100194.02
1813,116800.69
1814,96703.42
1815,67542.83
1816,95036.664
1817,123553.24
1818,148171.33
1819,123338.03
1820,78357.61
1821,113439.555
1822,161262.25
1823,65074.99
1824,136220.6
1825,108770.14
1826,108148.12
1827,109608.32
1828,128705.79
1829,133747.69
1830,145078.39
1831,178087.52
1832,97904.76
1833,152678.44
1834,126380.23
1835,146090.69
1836,125285.305
1837,99325.43
1838,122448.78
1839,81748.586
1840,151643.7
1841,142404.14
1842,89259.625
1843,143518.84
1844,145571.14
1845,131018.06
1846,163515.2
1847,154159.4
1848,70346.49
1849,122507.23
1850,123697.26
1851,152842.33
1852,135399.42
1853,133754.48
1854,167944.42
1855,145889.23
1856,213983.8
1857,151708.23
1858,139045.75
1859,123096.875
1860,154819.11
1861,123096.875
1862,325820.1
1863,320942.0
1864,320942.0
1865,366515.06
1866,360802.72
1867,268971.97
1868,317445.28
1869,209484.12
1870,267168.6
1871,252918.62
1872,174977.52
1873,208210.11
1874,146313.27
1875,204056.48
1876,194750.58
1877,213026.17
1878,204939.05
1879,135831.89
1880,124569.875
1881,248204.56
1882,265216.53
1883,195745.67
1884,210340.98
1885,278143.97
1886,301173.2
1887,201767.86
1888,310664.34
1889,173546.8
1890,134398.16
1891,142021.44
1892,103821.33
1893,139891.31
1894,126107.41
1895,146898.64
1896,125533.72
1897,119937.945
1898,105409.68
1899,139137.36
1900,131857.64
1901,159290.06
1902,144895.25
1903,210623.08
1904,134080.45
1905,168686.11
1906,149579.42
1907,200792.39
1908,120173.29
1909,147465.84
1910,132685.0
1911,193640.28
1912,280900.16
1913,139880.81
1914,71139.41
1915,312467.47
1916,74554.2
1917,272453.94
1918,135057.8
1919,155553.38
1920,156286.05
1921,433510.8
1922,364881.8
1923,217583.9
1924,191312.3
1925,216142.2
1926,398027.0
1927,138129.23
1928,159920.77
1929,116318.02
1930,134654.53
1931,142986.53
1932,138767.22
1933,159307.67
1934,183726.75
1935,178003.3
1936,185394.55
1937,182000.12
1938,177647.38
1939,257411.8
1940,190124.72
1941,177072.75
1942,189107.75
1943,204154.48
1944,330186.7
1945,373795.78
1946,183245.28
1947,323868.7
1948,198229.16
1949,220648.55
1950,163845.02
1951,270905.94
1952,215232.66
1953,171481.06
1954,204770.88
1955,125841.734
1956,297429.3
1957,150750.03
1958,326471.03
1959,147178.72
1960,114393.22
1961,119051.51
1962,101603.016
1963,105202.0
1964,107910.11
1965,153091.84
1966,147662.14
1967,315896.9
1968,444206.0
1969,406510.8
1970,448893.75
1971,425564.7
1972,382513.53
1973,268277.7
1974,324260.12
1975,250188.9
1976,279532.34
1977,326699.28
1978,372700.16
1979,339782.38
1980,186191.0
1981,368239.6
1982,237860.12
1983,212505.28
1984,168729.67
1985,211867.98
1986,208501.4
1987,183333.44
1988,176263.34
1989,193432.88
1990,219318.19
1991,207839.9
1992,210014.56
1993,171263.19
1994,251507.8
1995,184991.06
1996,259447.88
1997,316572.34
1998,324463.12
1999,255896.72
2000,296950.75
2001,248683.12
2002,238300.56
2003,243181.98
2004,269326.75
2005,257419.33
2006,221241.69
2007,253594.08
2008,200467.6
2009,183073.81
2010,187991.22
2011,153445.14
2012,187215.12
2013,190815.62
2014,185374.33
2015,194949.89
2016,192387.78
2017,193695.8
2018,130931.984
2019,133589.7
2020,106630.57
2021,113488.586
2022,176252.4
2023,142936.53
2024,229404.81
2025,361088.3
2026,169457.39
2027,148470.7
2028,158294.8
2029,157571.48
2030,270273.4
2031,263192.75
2032,273339.38
2033,276978.75
2034,155548.7
2035,204089.25
2036,195389.92
2037,209158.34
2038,300716.7
2039,219982.42
2040,337452.53
2041,283139.16
2042,194678.9
2043,163275.22
2044,182657.16
2045,194333.48
2046,135742.67
2047,141614.08
2048,129357.73
2049,136719.88
2050,184855.17
2051,110602.586
2052,128722.83
2053,150133.94
2054,82556.42
2055,155832.7
2056,134195.03
2057,127519.93
2058,211414.34
2059,144238.62
2060,163810.92
2061,184293.97
2062,138447.14
2063,113964.3
2064,137548.4
2065,120985.51
2066,175434.83
2067,139634.1
2068,139401.72
2069,76584.51
2070,103444.72
2071,92520.17
2072,147563.39
2073,137539.9
2074,177068.78
2075,150223.06
2076,119653.38
2077,147435.27
2078,126323.59
2079,129957.78
2080,107617.55
2081,119066.12
2082,103882.45
2083,135352.67
2084,103776.86
2085,121210.4
2086,131648.67
2087,123866.55
2088,94587.7
2089,87712.15
2090,136371.27
2091,114429.016
2092,125458.76
2093,141923.61
2094,133973.22
2095,159455.06
2096,78763.78
2097,97920.984
2098,150203.45
2099,70048.02
2100,114575.92
2101,114905.414
2102,129176.81
2103,103556.41
2104,147974.88
2105,112420.79
2106,92785.17
2107,218885.47
2108,118597.72
2109,115117.25
2110,121809.86
2111,154530.89
2112,130422.33
2113,117773.83
2114,105323.84
2115,158922.53
2116,120205.96
2117,145190.11
2118,121305.23
2119,99870.95
2120,117117.414
2121,84595.45
2122,97620.92
2123,82529.86
2124,185498.42
2125,137776.97
2126,164293.64
2127,144509.2
2128,112151.07
2129,110074.02
2130,147037.98
2131,159314.98
2132,114362.1
2133,122549.695
2134,113371.64
2135,109397.24
2136,85908.89
2137,116513.83
2138,141903.53
2139,154500.17
2140,146376.95
2141,142083.4
2142,130582.18
2143,132090.9
2144,136206.48
2145,138069.53
2146,157950.16
2147,157653.83
2148,134279.88
2149,159224.14
2150,207471.81
2151,122359.2
2152,174130.67
2153,160334.17
2154,104741.71
2155,128160.45
2156,295717.0
2157,227178.86
2158,242016.45
2159,222861.27
2160,180504.3
2161,250257.44
2162,387849.16
2163,375093.8
2164,255774.17
2165,166342.72
2166,146949.61
2167,210406.56
2168,203683.1
2169,196577.56
2170,211681.69
2171,138981.14
2172,137823.22
2173,152993.89
2174,240707.97
2175,307822.06
2176,343781.7
2177,249193.97
2178,215185.12
2179,142673.19
2180,232663.3
2181,187405.2
2182,218276.88
2183,191164.1
2184,131050.57
2185,138217.84
2186,143206.75
2187,153071.7
2188,158387.73
2189,222758.64
2190,78188.54
2191,78829.15
2192,81144.836
2193,121753.55
2194,99555.57
2195,119268.84
2196,114039.68
2197,113448.234
2198,148083.61
2199,165552.3
2200,128785.74
2201,136569.56
2202,213728.53
2203,151486.34
2204,168501.89
2205,111842.664
2206,135563.27
2207,188195.6
2208,240523.31
2209,203740.45
2210,129214.28
2211,119074.48
2212,114894.445
2213,106011.12
2214,128341.39
2215,115371.15
2216,149663.53
2217,90924.79
2218,73385.64
2219,75442.89
2220,87849.17
2221,312467.47
2222,232686.56
2223,282552.72
2224,205931.56
2225,139738.16
2226,177349.16
2227,188383.64
2228,295295.62
2229,263380.6
2230,156851.73
2231,214526.23
2232,170090.05
2233,176243.78
2234,251222.77
2235,218522.23
2236,278975.25
2237,337865.0
2238,195974.05
2239,140241.0
2240,163338.25
2241,169822.14
2242,124763.26
2243,124462.32
2244,111021.734
2245,105869.7
2246,148817.5
2247,102405.62
2248,113285.44
2249,127445.46
2250,132754.88
2251,152935.64
2252,173391.08
2253,158239.6
2254,175876.81
2255,192003.39
2256,192789.39
2257,207954.4
2258,175418.66
2259,174923.39
2260,171897.08
2261,184127.95
2262,223769.92
2263,350593.5
2264,412071.66
2265,201304.66
2266,295103.16
2267,369122.72
2268,404996.6
2269,146708.95
2270,188970.48
2271,218905.34
2272,211707.62
2273,166062.03
2274,172743.52
2275,163844.38
2276,176153.78
2277,186658.33
2278,145511.1
2279,134961.7
2280,116448.49
2281,168051.11
2282,185461.72
2283,101580.625
2284,111951.414
2285,145787.27
2286,121375.3
2287,360334.56
2288,266494.72
2289,421523.94
2290,475384.38
2291,341657.1
2292,412881.72
2293,475702.53
2294,392944.2
2295,446185.94
2296,267985.88
2297,327370.97
2298,316062.8
2299,406530.16
2300,334277.06
2301,299375.1
2302,236996.69
2303,229063.45
2304,239144.84
2305,177380.42
2306,177380.42
2307,180186.98
2308,226682.02
2309,291289.88
2310,209424.6
2311,197427.31
2312,180593.23
2313,180859.64
2314,188055.34
2315,181677.02
2316,190036.92
2317,181194.39
2318,183276.2
2319,185372.16
2320,188002.61
2321,250479.84
2322,182677.88
2323,174656.33
2324,174331.55
2325,212943.73
2326,170987.5
2327,212334.4
2328,226230.81
2329,185472.86
2330,176140.62
2331,379635.22
2332,427310.88
2333,329626.03
2334,246419.14
2335,267333.16
2336,340563.06
2337,192124.02
2338,291170.56
2339,231524.88
2340,401624.97
2341,207746.12
2342,241792.19
2343,220635.33
2344,227792.48
2345,233864.64
2346,215835.84
2347,187637.44
2348,235994.45
2349,165607.44
2350,292837.16
2351,250899.36
2352,249705.52
2353,230168.97
2354,142284.0
2355,160780.66
2356,161337.67
2357,201079.75
2358,198308.25
2359,127249.48
2360,117401.66
2361,137436.02
2362,268878.5
2363,138298.6
2364,175177.77
2365,229431.17
2366,200609.33
2367,214305.23
2368,214972.36
2369,227246.25
2370,163845.38
2371,155674.95
2372,176579.67
2373,276293.4
2374,322822.97
2375,238062.0
2376,260853.5
2377,379823.75
2378,134745.42
2379,194322.16
2380,139291.7
2381,135113.14
2382,190984.19
2383,203570.11
2384,234349.1
2385,153605.67
2386,142542.27
2387,135312.69
2388,106535.11
2389,134974.23
2390,148100.6
2391,137583.16
2392,111277.72
2393,166326.94
2394,144426.5
2395,206121.05
2396,142492.73
2397,219418.05
2398,127083.875
2399,79804.164
2400,56558.723
2401,105339.4
2402,137491.0
2403,136281.53
2404,139511.95
2405,157986.66
2406,142674.17
2407,121933.016
2408,138114.48
2409,133886.25
2410,167404.31
2411,120536.984
2412,157051.88
2413,132044.55
2414,141872.58
2415,133321.94
2416,128565.445
2417,126575.086
2418,121364.805
2419,121650.2
2420,126000.28
2421,146643.6
2422,124394.36
2423,120400.68
2424,149247.95
2425,284043.9
2426,138717.3
2427,130930.89
2428,168002.97
2429,111407.85
2430,122841.48
2431,120918.02
2432,142935.72
2433,144066.98
2434,138648.47
2435,144298.98
2436,110333.51
2437,104151.195
2438,124690.56
2439,114694.31
2440,122845.555
2441,101354.1
2442,101342.37
2443,113349.56
2444,123059.68
2445,72820.625
2446,121205.23
2447,183056.4
2448,140445.98
2449,94796.73
2450,144605.61
2451,127635.195
2452,209276.44
2453,97435.99
2454,127246.99
2455,113106.68
2456,129962.89
2457,120222.125
2458,110088.81
2459,98777.695
2460,132068.77
2461,105070.59
2462,122015.79
2463,119079.125
2464,176784.05
2465,130062.375
2466,115930.8
2467,151755.22
2468,77717.38
2469,83725.71
2470,186243.52
2471,206871.86
2472,183000.25
2473,119286.14
2474,107506.6
2475,220573.06
2476,93707.62
2477,128111.62
2478,155938.62
2479,132401.23
2480,135970.53
2481,138347.98
2482,133334.58
2483,119893.516
2484,114550.02
2485,118073.81
2486,160842.0
2487,201302.73
2488,153162.3
2489,162119.77
2490,145607.84
2491,89443.93
2492,173442.92
2493,151761.17
2494,171871.42
2495,84833.945
2496,237502.02
2497,154295.28
2498,108343.75
2499,109378.36
2500,115060.914
2501,131955.75
2502,146956.72
2503,88692.836
2504,183488.03
2505,220232.0
2506,250363.25
2507,307753.72
2508,251177.22
2509,210209.4
2510,234241.27
2511,180258.44
2512,200555.39
2513,211360.83
2514,222429.86
2515,152610.48
2516,162443.83
2517,141401.84
2518,152613.02
2519,216558.03
2520,204281.98
2521,191267.22
2522,218472.58
2523,134228.97
2524,137499.7
2525,139924.4
2526,137258.34
2527,130039.586
2528,123829.97
2529,145190.92
2530,130271.57
2531,231648.6
2532,222717.5
2533,192673.52
2534,241860.05
2535,336545.12
2536,233861.6
2537,236166.19
2538,191438.17
2539,189507.55
2540,179023.22
2541,187254.89
2542,161314.25
2543,129883.11
2544,122229.56
2545,132405.66
2546,136564.52
2547,135513.12
2548,159705.12
2549,155599.66
2550,280750.28
2551,147526.11
2552,115101.15
2553,78419.05
2554,103174.09
2555,121370.8
2556,110766.055
2557,115126.79
2558,149667.64
2559,127734.695
2560,123735.086
2561,136273.72
2562,116121.69
2563,132884.25
2564,170205.58
2565,118583.336
2566,149760.69
2567,122620.414
2568,195669.12
2569,201526.12
2570,126556.16
2571,173803.69
2572,185307.72
2573,205433.11
2574,261087.58
2575,141683.64
2576,125204.59
2577,170552.69
2578,83964.0
2579,93869.87
2580,111012.19
2581,127701.96
2582,122073.945
2583,273967.3
2584,164913.44
2585,186913.78
2586,210838.12
2587,195351.14
2588,138664.8
2589,139917.69
2590,206969.36
2591,198597.83
2592,208006.3
2593,257464.42
2594,167943.12
2595,215272.81
2596,326893.75
2597,184870.78
2598,258126.23
2599,321908.34
2600,171947.11
2601,150580.22
2602,86064.766
2603,105201.23
2604,83323.06
2605,88126.16
2606,151596.28
2607,172391.12
2608,215037.22
2609,155968.06
2610,104237.86
2611,144520.05
2612,153240.69
2613,132015.64
2614,128995.734
2615,154899.06
2616,142087.1
2617,199979.2
2618,220430.02
2619,187077.97
2620,182023.78
2621,179278.5
2622,186426.83
2623,257435.6
2624,259188.03
2625,333284.66
2626,167576.1
2627,180579.47
2628,429388.56
2629,595749.3
2630,335955.66
2631,453396.75
2632,428584.2
2633,303860.7
2634,381782.75
2635,155172.1
2636,193296.86
2637,178682.77
2638,244712.03
2639,197794.89
2640,144659.3
2641,105021.086
2642,197736.12
2643,110453.99
2644,132699.3
2645,98295.68
2646,98285.43
2647,103250.016
2648,142100.67
2649,138157.47
2650,132808.88
2651,152654.72
2652,425268.8
2653,255375.98
2654,217494.77
2655,371010.53
2656,304694.88
2657,334821.03
2658,283797.6
2659,302097.0
2660,339308.44
2661,330332.3
2662,310390.56
2663,287244.2
2664,282115.62
2665,310562.78
2666,282487.7
2667,173768.58
2668,187640.3
2669,175593.75
2670,288395.72
2671,187123.64
2672,187221.23
2673,206498.34
2674,208214.42
2675,167363.98
2676,189408.2
2677,203505.0
2678,249075.28
2679,272095.06
2680,282006.1
2681,425128.78
2682,342655.12
2683,531219.6
2684,301565.3
2685,355021.44
2686,246239.7
2687,335451.44
2688,227316.86
2689,208869.52
2690,462212.97
2691,182816.9
2692,138795.27
2693,188779.72
2694,149717.64
2695,184657.78
2696,184632.83
2697,191338.72
2698,194689.1
2699,178189.47
2700,162159.06
2701,159189.19
2702,123242.88
2703,153031.89
2704,143809.72
2705,126471.48
2706,112690.61
2707,117198.1
2708,136754.95
2709,98995.3
2710,123468.56
2711,273282.12
2712,383908.88
2713,170769.52
2714,154349.23
2715,165100.34
2716,152567.16
2717,164959.39
2718,229207.61
2719,153764.69
2720,159874.56
2721,138407.1
2722,163228.61
2723,154143.2
2724,131210.58
2725,134192.12
2726,134819.81
2727,188277.92
2728,161067.58
2729,150093.16
2730,135243.22
2731,121912.35
2732,112234.72
2733,155476.2
2734,141979.73
2735,134049.33
2736,129687.36
2737,119731.7
2738,134172.47
2739,163072.66
2740,133349.48
2741,146798.92
2742,152104.69
2743,142057.05
2744,159180.55
2745,149323.42
2746,142990.84
2747,153121.11
2748,123780.67
2749,135212.98
2750,136728.06
2751,130514.414
2752,208879.39
2753,158726.66
2754,224306.36
2755,123417.72
2756,110065.16
2757,86208.34
2758,85693.67
2759,149591.34
2760,128156.695
2761,143370.67
2762,142058.02
2763,191379.73
2764,160766.83
2765,251815.42
2766,139906.16
2767,90000.016
2768,125947.586
2769,135146.66
2770,151449.75
2771,113767.28
2772,113087.96
2773,138475.11
2774,132296.05
2775,106842.19
2776,146189.2
2777,148888.6
2778,119355.51
2779,104397.9
2780,108443.92
2781,93600.445
2782,96526.8
2783,99735.3
2784,120811.734
2785,129434.84
2786,88720.58
2787,118272.33
2788,86829.555
2789,189667.88
2790,84195.98
2791,116301.7
2792,73983.5
2793,150357.53
2794,102348.32
2795,113061.15
2796,106148.39
2797,224729.19
2798,116110.7
2799,108578.96
2800,90864.414
2801,117106.84
2802,148297.78
2803,159068.7
2804,153308.12
2805,92585.96
2806,92860.7
2807,158361.8
2808,142702.73
2809,126608.305
2810,136098.14
2811,139502.72
2812,136204.8
2813,152734.14
2814,155058.53
2815,104160.734
2816,209456.97
2817,135806.4
2818,130897.234
2819,153524.83
2820,138639.92
2821,103408.984
2822,175943.28
2823,327299.72
2824,161298.75
2825,147395.1
2826,135285.7
2827,151329.12
2828,231159.66
2829,195369.4
2830,209803.45
2831,189739.66
2832,245317.03
2833,292925.7
2834,200509.67
2835,209769.33
2836,190995.55
2837,164021.03
2838,148752.48
2839,177373.75
2840,196369.5
2841,205174.81
2842,212716.34
2843,137569.95
2844,147387.05
2845,112093.73
2846,205674.45
2847,196539.22
2848,229626.75
2849,211038.08
2850,303401.75
2851,237023.19
2852,236531.06
2853,228182.42
2854,142673.19
2855,201009.0
2856,199727.2
2857,189845.4
2858,185678.73
2859,129810.9
2860,122825.07
2861,148693.08
2862,193856.3
2863,133503.9
2864,250310.38
2865,142021.44
2866,154409.05
2867,91067.94
2868,121741.6
2869,110973.01
2870,149571.67
2871,95903.055
2872,68434.97
2873,105901.0
2874,145331.61
2875,116844.82
2876,166461.77
2877,130402.61
2878,157337.67
2879,140206.58
2880,106023.64
2881,151071.47
2882,151344.1
2883,169256.2
2884,183674.1
2885,166839.89
2886,192115.31
2887,96451.75
2888,129416.484
2889,64788.34
2890,83412.7
2891,137851.56
2892,79109.6
2893,100373.86
2894,74366.61
2895,298176.0
2896,285819.84
2897,209343.7
2898,150209.88
2899,233724.58
2900,149592.12
2901,228259.72
2902,179642.9
2903,342688.12
2904,334814.06
2905,117321.84
2906,196585.14
2907,121371.54
2908,131591.2
2909,145860.06
2910,83208.69
2911,86064.766
2912,142624.0
2913,91267.15
2914,76675.984
2915,76675.984
2916,87053.54
2917,187069.62
2918,126021.305
2919,230910.17
