Id,SalePrice
1797,121841.92666666667
1798,129199.41666666667
1799,113277.47666666667
1800,136339.54666666666
1801,129352.78166666666
1802,140203.40666666668
1803,152592.02
1804,143446.75166666668
1805,138277.94333333333
1806,119855.13166666667
1807,130975.41666666667
1808,127502.99833333334
1809,121018.12166666667
1810,150088.15666666668
1811,104377.49
1812,101344.92
1813,119972.22333333333
1814,97947.24833333334
1815,78054.63833333334
1816,105023.16666666667
1817,132826.94833333333
1818,145721.94666666666
1819,133641.45833333334
1820,87508.16666666667
1821,118390.45
1822,149890.185
1823,65858.5
1824,130307.81
1825,143558.42166666666
1826,110769.39666666667
1827,110640.125
1828,132329.15666666668
1829,115265.40166666667
1830,136135.94166666668
1831,145865.00333333333
1832,116006.12666666666
1833,141493.97833333333
1834,130420.56833333333
1835,135091.89666666667
1836,124990.305
1837,104288.46166666667
1838,126528.58333333333
1839,105197.44
1840,178896.0
1841,144757.36166666666
1842,100785.29
1843,146383.25
1844,143690.22833333333
1845,150645.68
1846,158758.70333333334
1847,164066.59
1848,64965.25
1849,115417.905
1850,125801.29166666667
1851,158510.04
1852,130050.70666666667
1853,146181.325
1854,166396.38
1855,164109.88833333334
1856,221455.38
1857,176197.205
1858,142441.41333333333
1859,120275.47833333333
1860,157149.09
1861,119847.35666666667
1862,286776.2733333333
1863,272793.7366666667
1864,273137.4033333333
1865,353094.41
1866,330794.49666666664
1867,244270.19333333333
1868,303690.395
1869,201037.89333333334
1870,235704.72333333333
1871,258384.785
1872,176487.85333333333
1873,228780.70666666667
1874,144646.32666666666
1875,204042.44333333333
1876,203658.44
1877,212370.49166666667
1878,214419.56666666668
1879,135647.89833333335
1880,136525.75
1881,249112.57833333334
1882,256478.945
1883,198106.22166666668
1884,207933.22333333333
1885,247267.12833333333
1886,291513.49333333335
1887,207891.515
1888,277594.9766666667
1889,176289.69833333333
1890,137885.545
1891,144205.205
1892,109829.92
1893,130760.52
1894,123059.50333333333
1895,145232.01166666666
1896,125775.02666666667
1897,128907.59833333333
1898,129286.33166666667
1899,145879.98333333334
1900,144065.57333333333
1901,166377.50666666665
1902,141295.89
1903,194983.09666666668
1904,141960.78
1905,184302.08333333334
1906,152389.69333333333
1907,194116.595
1908,122971.815
1909,139066.42166666666
1910,125188.16833333333
1911,193058.41
1912,277825.12333333335
1913,158403.635
1914,83234.25
1915,342077.87
1916,84911.29
1917,252301.99333333335
1918,136949.20333333334
1919,161608.04
1920,173158.795
1921,386995.395
1922,315228.47
1923,200928.20166666666
1924,219775.61333333334
1925,215422.21
1926,370935.7733333333
1927,139750.77
1928,159758.07833333334
1929,124265.505
1930,148049.96166666667
1931,149810.17333333334
1932,154166.865
1933,183349.05833333332
1934,183606.315
1935,181388.57166666666
1936,193160.42166666666
1937,185528.415
1938,181415.675
1939,251619.85166666665
1940,197702.02666666667
1941,180874.14833333335
1942,195449.35833333334
1943,208106.64166666666
1944,324184.135
1945,362962.3483333333
1946,165665.57
1947,310669.86333333334
1948,166773.39
1949,238073.01833333334
1950,169514.415
1951,239663.34833333333
1952,212652.52
1953,169453.99166666667
1954,191748.94833333333
1955,135155.55333333334
1956,266587.01
1957,166290.43333333332
1958,297858.1383333333
1959,144473.805
1960,119038.5
1961,121398.13666666667
1962,91941.38833333334
1963,99215.89333333333
1964,112480.385
1965,146981.35833333334
1966,142023.67333333334
1967,301924.79333333333
1968,401179.185
1969,366561.1383333333
1970,410903.035
1971,404753.97833333333
1972,347600.55333333334
1973,276842.2766666667
1974,325489.6483333333
1975,426500.83
1976,279296.05666666664
1977,355019.86666666664
1978,354904.0466666667
1979,339173.18833333335
1980,200759.31666666668
1981,341077.2
1982,227125.32666666666
1983,218280.79333333333
1984,167412.44833333333
1985,210116.60166666665
1986,209196.415
1987,179526.05666666667
1988,182488.74333333335
1989,193657.37666666668
1990,219943.94833333333
1991,221414.455
1992,213528.39666666667
1993,175417.46666666667
1994,229965.88
1995,183062.85666666666
1996,256598.56333333332
1997,315377.615
1998,328026.17833333334
1999,263574.67
2000,289854.305
2001,281142.6716666667
2002,241243.54666666666
2003,256291.61333333334
2004,284616.8416666667
2005,230198.62
2006,230812.19666666666
2007,248031.865
2008,212965.89
2009,201221.53333333333
2010,191768.08666666667
2011,139468.70833333334
2012,182962.59166666667
2013,188114.05
2014,196550.575
2015,201282.93333333332
2016,205190.74333333335
2017,198451.83833333335
2018,132613.78333333333
2019,137610.73
2020,116248.71833333334
2021,116920.465
2022,174246.6
2023,152928.57833333334
2024,261782.35833333334
2025,338354.3283333333
2026,182065.03166666668
2027,155181.40666666668
2028,150533.79333333333
2029,172380.61833333335
2030,266483.98833333334
2031,231922.30833333332
2032,252205.06666666668
2033,252709.49166666667
2034,165389.31
2035,209639.615
2036,184020.36333333334
2037,186987.635
2038,280838.92833333334
2039,215462.905
2040,289072.06166666665
2041,252576.44333333333
2042,200938.46166666667
2043,164732.105
2044,176242.62333333332
2045,198374.53
2046,136141.89833333335
2047,151895.31333333332
2048,136882.815
2049,136819.085
2050,172348.53666666665
2051,113339.75
2052,137019.69166666668
2053,144094.5
2054,100724.91
2055,152433.815
2056,148443.63166666665
2057,126193.26333333334
2058,219183.21333333335
2059,142845.54166666666
2060,161113.14
2061,166606.81
2062,135577.79166666666
2063,120081.81833333333
2064,137923.07833333334
2065,119335.175
2066,175860.08333333334
2067,140692.62833333333
2068,138060.11333333334
2069,88708.04
2070,110035.90833333334
2071,114482.53666666667
2072,140665.99333333335
2073,144008.54833333334
2074,171508.57666666666
2075,146259.25666666665
2076,122456.515
2077,144789.89
2078,130327.23333333334
2079,131006.77833333334
2080,117499.54666666666
2081,121310.67166666666
2082,126849.92
2083,135637.87333333332
2084,111106.91666666667
2085,131533.865
2086,138922.21833333332
2087,124586.755
2088,109513.70833333333
2089,95376.805
2090,130478.965
2091,124634.45166666666
2092,128772.50333333333
2093,131548.555
2094,116302.735
2095,144923.5
2096,92363.74833333334
2097,101988.70166666666
2098,139295.81
2099,80479.66
2100,115536.02
2101,124867.92333333334
2102,130995.78666666667
2103,115831.94666666667
2104,130193.40333333334
2105,122551.10166666667
2106,88801.635
2107,207161.05666666667
2108,119936.25666666667
2109,119946.07
2110,130483.06166666666
2111,136836.845
2112,141209.88666666666
2113,124113.75
2114,117495.62
2115,149010.39166666666
2116,119496.29
2117,144383.95
2118,125513.5
2119,110989.78
2120,125800.16166666667
2121,101875.8
2122,115493.48
2123,96682.32666666666
2124,155668.73166666666
2125,131943.24
2126,149904.86666666667
2127,154473.71666666667
2128,133783.575
2129,103751.0
2130,141511.07833333334
2131,156019.12833333333
2132,115641.375
2133,120916.32
2134,129406.76333333334
2135,112201.42166666666
2136,94862.29833333334
2137,121301.77833333334
2138,139253.895
2139,153483.305
2140,138130.875
2141,145032.22166666668
2142,138720.27833333332
2143,143177.315
2144,127122.865
2145,137084.88333333333
2146,161401.805
2147,167583.89666666667
2148,131966.91166666665
2149,144420.61
2150,193512.13333333333
2151,117806.97166666666
2152,164912.565
2153,158125.5
2154,108594.68166666667
2155,138785.09666666668
2156,266020.27
2157,230383.76833333334
2158,235541.92666666667
2159,206511.74666666667
2160,176959.12166666667
2161,247715.71666666667
2162,407451.86333333334
2163,360034.39166666666
2164,258013.64
2165,187308.09
2166,145465.345
2167,207118.935
2168,207192.26666666666
2169,195846.63
2170,214503.815
2171,147516.67166666666
2172,145477.13666666666
2173,161896.0
2174,235869.96333333335
2175,281095.535
2176,322971.24166666664
2177,249179.07166666666
2178,222871.81
2179,145370.67
2180,234995.19
2181,194612.39166666666
2182,231617.34666666668
2183,199165.03
2184,135048.81166666668
2185,140655.69666666666
2186,146189.44333333333
2187,150606.17833333334
2188,158721.68666666668
2189,222189.83666666667
2190,82250.58333333333
2191,87463.5
2192,95149.5
2193,108343.835
2194,104273.04666666666
2195,116604.56166666666
2196,119734.62333333334
2197,120584.83666666667
2198,146000.46666666667
2199,170962.055
2200,140236.73833333334
2201,137033.07833333334
2202,181422.065
2203,168929.36333333334
2204,170687.15666666668
2205,118996.44833333333
2206,137608.91166666665
2207,204485.11833333335
2208,217928.89333333334
2209,200152.76666666666
2210,127217.66166666667
2211,114046.09666666666
2212,118355.60333333333
2213,103947.05
2214,138814.76
2215,110839.11
2216,146434.97833333333
2217,89676.11833333333
2218,93591.05333333333
2219,90848.06666666667
2220,98997.19333333333
2221,343472.895
2222,259434.195
2223,299033.80333333334
2224,225848.08
2225,143033.26666666666
2226,208537.65333333332
2227,195591.35
2228,281743.05833333335
2229,250748.03166666668
2230,167574.97333333333
2231,223866.22833333333
2232,190721.98333333334
2233,187758.515
2234,241875.825
2235,235978.73833333334
2236,275935.88166666665
2237,347479.24833333335
2238,209693.19
2239,118777.84166666666
2240,163471.01666666666
2241,153648.89666666667
2242,135242.34
2243,131212.24666666667
2244,102245.30833333333
2245,100851.37666666666
2246,143708.415
2247,108467.04666666666
2248,125118.665
2249,129836.80166666667
2250,136416.21333333335
2251,132933.16166666665
2252,180187.25833333333
2253,168175.02833333332
2254,181348.47833333333
2255,191302.84833333333
2256,183046.00666666665
2257,209947.68333333332
2258,175111.08
2259,182734.15666666668
2260,163206.93
2261,183174.33
2262,215748.87666666668
2263,339874.595
2264,405953.615
2265,162957.33333333334
2266,281032.6516666667
2267,356968.8333333333
2268,373618.345
2269,158542.03
2270,185317.30166666667
2271,209111.26166666666
2272,203461.71666666667
2273,164506.395
2274,176291.54
2275,173750.27666666667
2276,174592.04
2277,186379.87166666667
2278,147763.52
2279,130965.405
2280,120643.595
2281,186190.015
2282,199599.895
2283,96988.92333333334
2284,117142.97333333333
2285,134486.055
2286,128872.435
2287,341536.41333333333
2288,275007.17833333334
2289,364351.6
2290,401636.99666666664
2291,336129.4666666667
2292,393891.135
2293,422263.0833333333
2294,380413.6533333333
2295,411293.54333333333
2296,270226.4116666667
2297,327151.0883333333
2298,331410.29333333333
2299,361748.11833333335
2300,322619.6483333333
2301,309263.83666666667
2302,243596.38
2303,237003.355
2304,245174.06833333333
2305,193038.215
2306,195574.88666666666
2307,195019.32833333334
2308,212879.34833333333
2309,274104.4816666667
2310,216433.33333333334
2311,196030.37833333333
2312,182793.98666666666
2313,176719.055
2314,178720.33166666667
2315,177777.39333333334
2316,204919.73333333334
2317,188035.92333333334
2318,181505.04666666666
2319,179863.54166666666
2320,180188.25833333333
2321,231660.03166666668
2322,166520.205
2323,180646.87166666667
2324,181275.025
2325,212890.67166666666
2326,176142.94333333333
2327,210474.57333333333
2328,216822.41666666666
2329,183964.15166666667
2330,179222.67333333334
2331,348530.6533333333
2332,347034.575
2333,292785.3483333333
2334,263023.9666666667
2335,269997.5416666667
2336,313933.095
2337,205458.82
2338,277177.66333333333
2339,230835.80166666667
2340,378527.62
2341,217842.29333333333
2342,229343.97333333333
2343,223013.86833333335
2344,229167.395
2345,238343.68333333332
2346,217384.42666666667
2347,204075.09666666668
2348,229453.67833333334
2349,186483.14333333334
2350,297069.975
2351,260335.27
2352,251455.97833333333
2353,283923.25666666665
2354,128295.45166666666
2355,132363.20333333334
2356,158131.04833333334
2357,202010.63
2358,203290.0
2359,125967.86833333333
2360,121608.42333333334
2361,137837.95
2362,258954.11666666667
2363,139298.23333333334
2364,163561.58666666667
2365,218887.21166666667
2366,194560.86
2367,218482.05666666667
2368,208595.05
2369,216401.02666666667
2370,174926.31666666668
2371,171593.57833333334
2372,185031.355
2373,251486.91
2374,282240.1383333333
2375,251233.75
2376,256994.90666666668
2377,300142.31166666665
2378,148088.65333333332
2379,184745.54833333334
2380,144823.715
2381,159963.70333333334
2382,190896.70833333334
2383,208640.755
2384,241361.4
2385,159466.19166666668
2386,142133.58333333334
2387,137820.72333333333
2388,103899.51166666667
2389,134901.15333333332
2390,150317.47666666665
2391,140783.605
2392,117018.47
2393,159540.87833333333
2394,149470.10833333334
2395,200735.575
2396,151379.125
2397,201161.06666666668
2398,132144.09833333333
2399,68064.95833333333
2400,70019.25
2401,120463.90333333334
2402,135653.125
2403,130261.08833333333
2404,158430.825
2405,161688.91666666666
2406,135830.41666666666
2407,127567.22333333333
2408,139125.57333333333
2409,140481.04166666666
2410,163389.59166666667
2411,122911.20833333333
2412,153486.58333333334
2413,134737.70833333334
2414,135659.08833333335
2415,129886.375
2416,123254.90166666667
2417,129484.99833333334
2418,127700.40166666667
2419,131211.13166666665
2420,128705.68
2421,147291.33333333334
2422,124607.24833333334
2423,122734.87333333334
2424,149403.855
2425,223460.81166666668
2426,133295.04166666666
2427,136516.065
2428,166513.445
2429,117879.42166666666
2430,128794.90166666667
2431,128280.38666666667
2432,138546.775
2433,145204.27
2434,138805.33333333334
2435,153499.58333333334
2436,114057.32666666666
2437,109964.62833333333
2438,127132.28166666666
2439,120120.175
2440,121314.40333333334
2441,105061.03666666667
2442,111402.43666666666
2443,123840.00166666666
2444,139737.29666666666
2445,95755.30333333333
2446,134910.67833333334
2447,181458.64166666666
2448,156341.21833333332
2449,111407.82666666666
2450,144397.78833333333
2451,138035.86166666666
2452,198855.65166666667
2453,104255.365
2454,138044.34666666668
2455,122305.81333333334
2456,123462.35333333333
2457,122201.335
2458,130400.31
2459,111889.79166666667
2460,134974.11
2461,120342.16166666667
2462,132900.48
2463,118782.41666666667
2464,160239.24333333335
2465,130429.07333333333
2466,117030.66833333333
2467,144855.12166666667
2468,101614.81333333334
2469,99819.98833333333
2470,183446.48333333334
2471,181601.77833333332
2472,164242.56833333333
2473,121689.75833333333
2474,110575.45
2475,205062.67666666667
2476,110870.00666666667
2477,131924.76333333334
2478,158153.015
2479,122417.84333333334
2480,150810.04
2481,135649.58166666667
2482,133240.90833333333
2483,120636.395
2484,124469.25666666667
2485,126739.45333333334
2486,156052.57
2487,212808.38833333334
2488,146973.11833333335
2489,157936.47
2490,154143.71666666667
2491,97003.90333333334
2492,189460.145
2493,160131.355
2494,158682.39
2495,108683.18666666666
2496,224547.26666666666
2497,141717.64666666667
2498,114959.775
2499,104428.29833333334
2500,139780.195
2501,131108.15333333332
2502,142576.37666666668
2503,106473.75166666666
2504,178371.42666666667
2505,217347.97166666668
2506,253271.13833333334
2507,303552.31166666665
2508,251993.63166666665
2509,222580.22166666668
2510,227926.155
2511,187290.10333333333
2512,212582.41166666665
2513,217701.23166666666
2514,241623.35666666666
2515,153460.12333333332
2516,180400.00833333333
2517,137908.70333333334
2518,146728.05166666667
2519,227055.16
2520,210493.91333333333
2521,196838.84833333333
2522,220386.685
2523,130741.21833333334
2524,143239.15333333332
2525,148703.36
2526,139034.425
2527,128846.94166666667
2528,129370.19166666667
2529,133748.57333333333
2530,126797.92
2531,245516.00333333333
2532,226401.21333333335
2533,200985.425
2534,235666.77166666667
2535,279438.93666666665
2536,231307.265
2537,229538.81833333333
2538,186857.65333333332
2539,190181.30166666667
2540,185379.995
2541,183243.42666666667
2542,174890.51166666666
2543,138781.815
2544,127716.6
2545,140120.555
2546,138891.54166666666
2547,144214.60666666666
2548,155620.00833333333
2549,169214.76666666666
2550,305078.0416666667
2551,149894.56833333333
2552,127318.995
2553,86250.33333333333
2554,110095.73
2555,124470.29
2556,111355.71
2557,118302.69333333333
2558,150902.24833333332
2559,129741.545
2560,138000.91333333333
2561,140590.13333333333
2562,134968.14166666666
2563,154487.87166666667
2564,174059.80166666667
2565,146933.555
2566,161855.65333333332
2567,124166.57666666666
2568,189113.215
2569,196259.01666666666
2570,125668.495
2571,198606.61666666667
2572,158881.48166666666
2573,203510.0
2574,262833.1
2575,127151.95833333333
2576,120604.66333333333
2577,159990.7
2578,98145.73666666666
2579,92606.875
2580,132253.6
2581,134708.44333333333
2582,119799.72833333333
2583,267652.49
2584,162256.285
2585,209634.11333333334
2586,214215.79333333333
2587,197428.27
2588,137465.99833333332
2589,145138.935
2590,210755.62333333332
2591,219850.30833333332
2592,224989.45
2593,271637.075
2594,167058.865
2595,203439.11166666666
2596,330652.8233333333
2597,204596.93833333332
2598,269192.365
2599,324372.8016666667
2600,154785.91333333333
2601,153773.25833333333
2602,92533.79166666667
2603,94380.95833333333
2604,94125.42333333334
2605,100808.47166666666
2606,157121.67333333334
2607,186819.12
2608,200255.12333333332
2609,163339.39666666667
2610,108483.67166666666
2611,135453.105
2612,150570.545
2613,131233.25
2614,126644.08
2615,145939.58333333334
2616,145293.6
2617,181081.12666666668
2618,194806.35
2619,203779.47833333333
2620,187155.71333333335
2621,185157.92833333334
2622,193119.96166666667
2623,248996.545
2624,298192.85833333334
2625,289754.0966666667
2626,173828.915
2627,169667.08666666667
2628,388808.5366666667
2629,420540.19166666665
2630,335103.575
2631,409993.37666666665
2632,365059.8
2633,298118.705
2634,375411.3516666667
2635,158085.56166666668
2636,192396.96166666667
2637,174233.49
2638,252859.78833333333
2639,181132.28333333333
2640,152763.93333333332
2641,116242.36
2642,206730.25833333333
2643,107752.38833333334
2644,138647.61333333334
2645,100548.26333333334
2646,90085.33333333333
2647,98745.35166666667
2648,141504.26666666666
2649,141582.17
2650,133374.315
2651,148599.08333333334
2652,390196.49333333335
2653,252326.94833333333
2654,277205.42333333334
2655,365591.855
2656,318977.50166666665
2657,312659.0733333333
2658,282698.04833333334
2659,298514.1433333333
2660,345162.77
2661,340891.0
2662,337573.7633333333
2663,278726.07
2664,277870.3483333333
2665,309864.175
2666,283650.11
2667,170082.57333333333
2668,180965.48666666666
2669,183170.745
2670,278697.41333333333
2671,182057.84
2672,185844.9
2673,207078.34666666668
2674,201999.46833333332
2675,168141.06833333333
2676,190290.645
2677,198277.00833333333
2678,250212.13
2679,278957.49833333335
2680,275405.845
2681,363321.92333333334
2682,307815.42333333334
2683,494306.53
2684,296413.43833333335
2685,306958.9583333333
2686,260429.325
2687,311530.71
2688,221598.93166666667
2689,204744.64
2690,379285.4583333333
2691,198770.38833333334
2692,127902.74166666667
2693,197747.83833333335
2694,123325.10166666667
2695,195716.43166666667
2696,187366.84333333332
2697,202234.405
2698,203674.48166666666
2699,187868.98833333334
2700,178456.36333333334
2701,174344.91166666665
2702,127863.20333333334
2703,139923.63333333333
2704,146056.71333333335
2705,129485.08166666667
2706,120359.47
2707,127913.0
2708,134767.555
2709,101669.25
2710,126832.13666666667
2711,259856.505
2712,348052.57
2713,176402.37333333332
2714,147400.0
2715,167927.40166666667
2716,162621.8
2717,194417.19666666666
2718,231743.20833333334
2719,152807.05333333334
2720,160946.40833333333
2721,142439.59666666668
2722,162701.77
2723,154316.91166666665
2724,131889.02833333332
2725,135425.555
2726,144628.01333333334
2727,181635.215
2728,167497.22833333333
2729,155635.145
2730,141297.20833333334
2731,118016.03833333333
2732,123927.53333333334
2733,161875.50166666668
2734,152366.77166666667
2735,132132.41666666666
2736,152815.83666666667
2737,122963.115
2738,132896.89833333335
2739,160347.68166666667
2740,140804.98333333334
2741,147525.43
2742,159152.26666666666
2743,148663.0
2744,152364.16666666666
2745,138035.09833333333
2746,133435.80333333334
2747,153329.53333333333
2748,131333.24
2749,135818.68
2750,135815.33166666667
2751,133721.915
2752,207643.375
2753,150833.35
2754,223281.825
2755,123444.20833333333
2756,107062.005
2757,89013.74166666667
2758,102939.97333333333
2759,159103.37833333333
2760,148169.63833333334
2761,147178.81166666668
2762,144889.47833333333
2763,184362.58333333334
2764,159519.26333333334
2765,249159.63333333333
2766,131988.505
2767,89980.805
2768,120886.96666666666
2769,132471.625
2770,140690.12833333333
2771,119695.85833333334
2772,110708.67166666666
2773,153904.54166666666
2774,132742.1
2775,130790.28166666666
2776,133325.20166666666
2777,136884.46833333332
2778,109352.335
2779,134583.575
2780,105540.2
2781,102296.13
2782,106616.56833333333
2783,109403.83833333333
2784,125782.61666666667
2785,139201.425
2786,88083.04166666667
2787,115453.04833333334
2788,92872.72833333333
2789,161073.52
2790,97506.64833333333
2791,122974.20333333334
2792,72931.67333333334
2793,168520.88333333333
2794,109217.47
2795,118688.18
2796,103351.32833333334
2797,194691.875
2798,113011.625
2799,122361.06
2800,83355.66333333333
2801,112424.59
2802,134512.56166666668
2803,156353.83333333334
2804,144861.82166666666
2805,103940.74833333334
2806,99666.64
2807,149363.85333333333
2808,154141.00666666665
2809,133857.24166666667
2810,136407.91666666666
2811,162995.87
2812,147311.93833333332
2813,165009.95833333334
2814,161390.15333333332
2815,113246.7
2816,217053.08333333334
2817,164853.09333333332
2818,132446.60666666666
2819,163455.73
2820,147751.43333333332
2821,115452.43
2822,190345.47
2823,277143.55333333334
2824,180511.15
2825,158904.01
2826,134460.44833333333
2827,134262.08166666667
2828,251826.53
2829,201745.85666666666
2830,231519.15333333332
2831,188789.67333333334
2832,255636.95
2833,292556.0833333333
2834,212323.97333333333
2835,219587.85833333334
2836,197853.785
2837,156983.92666666667
2838,153266.635
2839,187628.55833333332
2840,192993.15666666668
2841,200757.41166666665
2842,226093.84166666667
2843,149343.97833333333
2844,152647.885
2845,121423.82166666667
2846,211591.275
2847,204842.12
2848,209873.10833333334
2849,205322.23833333334
2850,272899.4483333333
2851,232461.67
2852,235478.18166666667
2853,235479.87
2854,137501.08333333334
2855,204266.11
2856,213593.70333333334
2857,185151.11833333335
2858,200339.64666666667
2859,139407.02666666667
2860,126052.91666666667
2861,136535.27
